center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,
213,5,427,11,93,86,520,97,93,86,520,86,520,97,93,97,sub_line_text,text,text_0,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"Segundo et al, os principais equipamentos instalados junto da bomba no interior do poço são: admissão da"
232,5,465,11,63,105,528,116,63,105,528,105,528,116,63,116,sub_line_text,text,text_0,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"bomba, selo, motor elétrico e cabo elétrico, identificados na 10. Significado geotectônico das feições estruturais das"
193,5,387,11,63,124,450,135,63,124,450,124,450,135,63,135,sub_line_text,text,text_0,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,bacias marginais brasileiras e áreas adjacentes. Sergipe e (E&P-SEAL) produz aproximadamente.
232,24,465,49,63,86,528,135,63,86,528,86,528,135,63,135,text,text,text_0,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,nan
221,5,442,11,93,154,535,165,93,154,535,154,535,165,93,165,sub_line_text,text,text_1,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"As curvas dos gráficos das a abaixo, apresentam o comportamento mecânico dos corpos de prova do folhelho"
238,5,477,11,63,173,540,184,63,173,540,173,540,184,63,184,sub_line_text,text,text_1,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"submersos em ar em diferentes dimensões de secção reta inicial, na mesma velocidade do ensaio, conforme as e 115."
221,5,443,11,63,192,506,203,63,192,506,192,506,203,63,203,sub_line_text,text,text_1,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,As contaminações ambientais provocadas por vazamentos de tanques de postos de gasolina. As construções
229,5,458,11,63,211,521,222,63,211,521,211,521,222,63,222,sub_line_text,text,text_1,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,projetadas sem obedecer a uma ética planetária de preservação e totalmente desintegrada do meio ambiente têm
199,5,398,11,63,230,461,241,63,230,461,230,461,241,63,241,sub_line_text,text,text_1,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"causado transformações nas margens, de tal amplitude que merecem estudos aprofundados.  Por."
238,43,477,87,63,154,540,241,63,154,540,154,540,241,63,241,text,text,text_1,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,nan
224,5,448,11,93,260,541,271,93,260,541,260,541,271,93,271,sub_line_text,text,text_2,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,Alguns estudos foram feitos recentemente na com o objetivo de apurar os avanços obtidos nos últimos anos na
234,5,469,11,63,279,532,290,63,279,532,279,532,290,63,290,sub_line_text,text,text_2,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"eficientização do uso da energia no setor de transportes. Ademais, ao contrário do caso argentino, não cabe ao órgão"
238,5,476,11,63,298,539,309,63,298,539,298,539,309,63,309,sub_line_text,text,text_2,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,regulador a definição de modelos padronizados de contratos de transporte ou a anuência desses documentos.  Onde h
20,5,40,11,63,317,103,328,63,317,103,317,103,328,63,328,sub_line_text,text,text_2,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,é a altura.
239,34,478,68,63,260,541,328,63,260,541,260,541,328,63,328,text,text,text_2,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,nan
220,5,441,11,93,347,534,358,93,347,534,347,534,358,93,358,sub_line_text,text,text_3,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"Na consoante a legislação aplicável, há a possibilidade das distribuidoras e dos grandes usuários adquirirem o"
235,5,470,11,63,366,533,377,63,366,533,366,533,377,63,377,sub_line_text,text,text_3,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"gás natural diretamente dos produtores ou dos comercializadores, o que evidencia a maturidade do mercado gasífero"
223,5,446,11,63,385,509,396,63,385,509,385,509,396,63,396,sub_line_text,text,text_3,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"argentino. Milazzo encontraram (para de 0,73 mgNH3.L-1 em pH igual a 8,3 para o mesmo organismo testado no"
234,5,469,11,63,404,532,415,63,404,532,404,532,415,63,415,sub_line_text,text,text_3,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"presente trabalho.  A comparação dos valores dos expoentes obtidos no presente trabalho (0,67 e -0,94) com aqueles"
164,5,329,11,63,423,392,434,63,423,392,423,392,434,63,434,sub_line_text,text,text_3,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,encontrados na literatura mostra o comportamento similar de kLa em relação à e .
235,43,471,87,63,347,534,434,63,347,534,347,534,434,63,434,text,text,text_3,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,nan
215,5,431,11,93,453,524,464,93,453,524,453,524,464,93,464,sub_line_text,text,text_4,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"Também chama a atenção o aumento de postos com bandeiras vinculados a distribuidoras de menor porte,"
226,5,453,11,63,472,516,483,63,472,516,472,516,483,63,483,sub_line_text,text,text_4,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"representadas no gráfico pela legenda Outras, de 9,66%, em 2010, para 12,39% em 2013. adoção da estratégia de"
233,5,466,11,63,491,529,502,63,491,529,491,529,502,63,502,sub_line_text,text,text_4,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"fidelização de postos revendedores por parte de distribuidoras com atuação localizada regionalmente, motivada pela"
230,5,461,11,63,510,524,521,63,510,524,510,524,521,63,521,sub_line_text,text,text_4,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"importância de consolidar uma marca comercial em regiões específicas, são elementos que podem justificar esse"
229,5,459,11,63,529,522,540,63,529,522,529,522,540,63,540,sub_line_text,text,text_4,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"aumento.  O do foi palco de muitas operações em águas cada vez mais profundas, utilizando fluidos de perfuração"
225,5,451,11,63,548,514,559,63,548,514,548,514,559,63,559,sub_line_text,text,text_4,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"base éster, como relatado por e. O efeito da deformação máxima nos resultados de ensaios pode ser observado."
233,53,466,106,63,453,529,559,63,453,529,453,529,559,63,559,text,text,text_4,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,nan
218,5,437,11,93,578,530,589,93,578,530,578,530,589,93,589,sub_line_text,text,text_5,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,Cook referente ao modelo com distribuição e função de ligação identidade para a espécie pargo-rosa (Pagrus
236,5,472,11,63,597,535,608,63,597,535,597,535,608,63,608,sub_line_text,text,text_5,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"pagrus) capturada70 no litoral sul do de. Considerados sem importância para a adsorção, os macroporos servem como"
233,5,466,11,63,616,529,627,63,616,529,616,529,627,63,627,sub_line_text,text,text_5,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"meio de transporte para as moléculas gasosas. Considerando10 a diferença média dos preços do e do granel, nas do."
32,5,64,11,63,635,127,646,63,635,127,635,127,646,63,646,sub_line_text,text,text_5,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"Assim sendo, o."
236,34,472,68,63,578,535,646,63,578,535,578,535,646,63,646,text,text,text_5,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,nan
222,5,445,11,93,665,538,676,93,665,538,665,538,676,93,676,sub_line_text,text,text_6,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"A sua aplicação, à medida que a atividade se desenvolva no permitirá os ajustes e refinamentos necessários. A"
231,5,463,11,63,684,526,695,63,684,526,684,526,695,63,695,sub_line_text,text,text_6,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"é uma empresa global de especialidades químicas, que produz uma ampla gama de materiais avançados, aditivos e"
237,5,475,11,63,703,538,714,63,703,538,703,538,714,63,714,sub_line_text,text,text_6,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,"produtos funcionais, especialidades químicas e fibras. A substituição da lenha pelo e sua associação com o processo."
237,24,475,49,63,665,538,714,63,665,538,665,538,714,63,714,text,text,text_6,roboto,regular,9,25styles_1col_20211228_165718_4124501783_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165718_4124501783_600_800.png,25styles_1col_20211228_165718_4124501783_600_800_mask.png,nan
