center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,
192,0,384,1,75,650,459,651,75,650,459,650,459,651,75,651,line,line,line,,,,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,nan
6,4,12,9,446,650,458,659,446,650,458,650,458,659,446,659,sub_line_text,numpag,footer_1,raleway,regular,8,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,120
6,4,12,9,446,650,458,659,446,650,458,650,458,659,446,659,text,numpag,footer_1,raleway,regular,8,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,nan
21,4,43,8,125,130,168,138,125,130,168,130,168,138,125,138,sub_line_text,equation,equation_0,raleway,bolditalic,7,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,Equação (89)
151,35,302,70,125,99,427,169,125,99,427,99,427,169,125,169,equation,equation,equation_0,,,,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,
30,6,60,13,134,172,194,185,134,172,194,172,194,185,134,185,sub_line_text,subtitle,subtitle_0,raleway,bold,11,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,"Além disso,"
30,6,60,13,134,172,194,185,134,172,194,172,194,185,134,185,title,subtitle,subtitle_0,raleway,bold,11,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,nan
80,5,161,10,89,188,250,198,89,188,250,188,250,198,89,198,sub_line_text,text,text_0,raleway,regular,8,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,Quando  há  a necessidade de compreens-
87,5,175,10,75,200,250,210,75,200,250,200,250,210,75,210,sub_line_text,text,text_0,raleway,regular,8,17pabc_2cols_20211228_164107_6144874154_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_6144874154_600_800.png,17pabc_2cols_20211228_164107_6144874154_600_800_mask.png,ão  em  tempo real do comportamento mecân-
