center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,
244,0,488,1,70,715,558,716,70,715,558,715,558,716,70,716,line,line,line,,,,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,nan
3,5,6,11,551,715,557,726,551,715,557,715,557,726,551,726,sub_line_text,numpag,footer_1,raleway,regular,10,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,4
3,5,6,11,551,715,557,726,551,715,557,715,557,726,551,726,text,numpag,footer_1,raleway,regular,10,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,nan
43,5,87,11,70,715,157,726,70,715,157,715,157,726,70,726,sub_line_text,footer,footer_1,raleway,regular,10,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,Os voltamogramas
43,5,87,11,70,715,157,726,70,715,157,715,157,726,70,726,text,footer,footer_1,raleway,regular,10,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,nan
155,90,311,181,74,88,385,269,74,88,385,88,385,269,74,269,table,table_image,table_0,,,,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,output/gen_tab_20211228_164212_8216638406.png
6,6,13,12,222,94,235,106,222,94,235,94,235,106,222,106,text,table_text,table_0,opensans,italic,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,ser
6,6,13,12,222,94,235,106,222,94,235,94,235,106,222,106,sub_line_text,table_text,table_0,opensans,italic,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,ser
30,6,61,12,93,110,154,122,93,110,154,110,154,122,93,122,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3686670.017
30,6,61,12,93,110,154,122,93,110,154,110,154,122,93,122,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,3686670.017
30,6,61,12,93,125,154,137,93,125,154,125,154,137,93,137,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,6504158.806
30,6,61,12,93,125,154,137,93,125,154,125,154,137,93,137,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,6504158.806
30,6,61,12,93,141,154,153,93,141,154,141,154,153,93,153,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,9311822.190
30,6,61,12,93,141,154,153,93,141,154,141,154,153,93,153,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,9311822.190
30,6,61,12,93,157,154,169,93,157,154,157,154,169,93,169,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,1183674.086
30,6,61,12,93,157,154,169,93,157,154,157,154,169,93,169,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,1183674.086
30,6,61,12,93,172,154,184,93,172,154,172,154,184,93,184,text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,1112281.458
30,6,61,12,93,172,154,184,93,172,154,172,154,184,93,184,sub_line_text,table_text,table_0,opensans,bold,10.0,20bol3c_20211228_164212_3356901075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164212_3356901075_600_800.png,20bol3c_20211228_164212_3356901075_600_800_mask.png,1112281.458
