center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,
25,5,51,11,472,99,523,110,472,99,523,99,523,110,472,110,sub_line_text,header,header_1,arial,regular,9,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,"Desse total,"
25,5,51,11,472,99,523,110,472,99,523,99,523,110,472,110,text,header,header_1,arial,regular,9,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,nan
189,1,378,2,146,109,524,111,146,109,524,109,524,111,146,111,line,line,line,,,,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,nan
189,0,378,1,146,657,524,658,146,657,524,657,524,658,146,658,line,line,line,,,,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,nan
5,5,10,10,513,657,523,667,513,657,523,657,523,667,513,667,sub_line_text,numpag,footer_1,arial,regular,9,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,24
5,5,10,10,513,657,523,667,513,657,523,657,523,667,513,667,text,numpag,footer_1,arial,regular,9,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,nan
112,114,224,229,158,142,382,371,158,142,382,142,382,371,158,371,table,table_image,table_0,,,,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,output/gen_tab_20211228_164336_7711699202.png
15,4,31,9,208,145,239,154,208,145,239,145,239,154,208,154,text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,logística
15,4,31,9,208,145,239,154,208,145,239,145,239,154,208,154,sub_line_text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,logística
9,4,19,9,220,156,239,165,220,156,239,156,239,165,220,165,text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,setor
9,4,19,9,220,156,239,165,220,156,239,156,239,165,220,165,sub_line_text,table_text,table_0,arial,italic,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,setor
35,4,70,9,169,171,239,180,169,171,239,171,239,180,169,180,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,28092661471.6654
35,4,70,9,169,171,239,180,169,171,239,171,239,180,169,180,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,28092661471.6654
35,4,70,9,169,184,239,193,169,184,239,184,239,193,169,193,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,38174329268.4414
35,4,70,9,169,184,239,193,169,184,239,184,239,193,169,193,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,38174329268.4414
35,4,70,9,169,197,239,206,169,197,239,197,239,206,169,206,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,42687716436.8594
35,4,70,9,169,197,239,206,169,197,239,197,239,206,169,206,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,42687716436.8594
35,4,70,9,169,209,239,218,169,209,239,209,239,218,169,218,text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,80874673155.4605
35,4,70,9,169,209,239,218,169,209,239,209,239,218,169,218,sub_line_text,table_text,table_0,arial,regular,9.0,23bol3_20211228_164335_3077287662_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164335_3077287662_600_800.png,23bol3_20211228_164335_3077287662_600_800_mask.png,80874673155.4605
