center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,
16,5,33,11,18,25,51,36,18,25,51,25,51,36,18,36,sub_line_text,subtitle,subtitle_0,times,bold,10,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,Assim
16,5,33,11,18,25,51,36,18,25,51,25,51,36,18,36,title,subtitle,subtitle_1,times,bold,10,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,
84,5,168,11,18,40,186,51,18,40,186,40,186,51,18,51,sub_line_text,text,text_0,times,regular,9,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,"No entanto, foi utilizado um tempo de 10-"
83,5,167,11,18,51,185,62,18,51,185,51,185,62,18,62,sub_line_text,text,text_0,times,regular,9,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,00  h de chuva para a realização da simula-
84,5,168,11,18,62,186,73,18,62,186,62,186,73,18,73,sub_line_text,text,text_0,times,regular,9,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,"ção, como mostra a 56. simular o enfraque-"
84,5,168,11,18,73,186,84,18,73,186,73,186,84,18,84,sub_line_text,text,text_0,times,regular,9,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,"cimento  representado  nas regiões, como é"
84,5,168,11,18,84,186,95,18,84,186,84,186,95,18,95,sub_line_text,text,text_0,times,regular,9,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,"descrito  no  subtópico 3.1, são escolhidas"
83,5,167,11,18,95,185,106,18,95,185,95,185,106,18,106,sub_line_text,text,text_0,times,regular,9,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,frentes de umidade representativas das co-
83,5,167,11,18,106,185,117,18,106,185,106,185,117,18,117,sub_line_text,text,text_0,times,regular,9,31schl04_20211228_165929_7934292892_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165929_7934292892_600_800.png,31schl04_20211228_165929_7934292892_600_800_mask.png,"tas do talude.Gutiérrez, 2005) and possib-"
