center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,
38,3,76,7,277,84,353,91,277,84,353,84,353,91,277,91,sub_line_text,header,header_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"Conforme observado,"
38,3,76,7,277,84,353,91,277,84,353,84,353,91,277,91,text,header,header_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,nan
244,1,488,2,72,90,560,92,72,90,560,90,560,92,72,92,line,line,line,,,,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,nan
242,301,484,602,72,113,556,715,72,113,556,113,556,715,72,715,list,list,list_1,courier,courier,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,
172,3,344,7,72,113,416,120,72,113,416,113,416,120,72,120,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[51]   This group must consist of the same three main actors indicated by 9.966 / 2000
234,3,468,7,72,125,540,132,72,125,540,125,540,132,72,132,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[3]   Considera-se, também, a necessidade de estímulo à elevação da eficiência operacional, bem como da produtividade"
232,3,464,7,72,137,536,144,72,137,536,137,536,144,72,144,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[108]   Usado como recebido; comercial, proveniente da destilado a 110C e seco com alumina. when the movement starts"
234,3,469,7,72,149,541,156,72,149,541,149,541,156,72,156,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[17]   Such a role can be exercised by the once identified anti-competitive practices or abuse of market power by any
136,3,272,7,72,161,344,168,72,161,344,161,344,168,72,168,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,[109]   A argumentação legal a favor ou contra a validade da de 1992
158,3,316,7,72,173,388,180,72,173,388,173,388,180,72,180,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[110]   ; and 7% as of November 1, 2014. 11 prohibition has existed since 2000,"
238,3,476,7,72,185,548,192,72,185,548,185,548,192,72,192,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[50]   At the installation ceremony, on September 12, 1938, the general's speech set the tone that would be followed in"
230,3,460,7,72,197,532,204,72,197,532,197,532,204,72,204,sub_line_text,list,list_1,courier,regular,7,bib_1col_20211228_152252_2195842979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152252_2195842979_600_800.png,bib_1col_20211228_152252_2195842979_600_800_mask.png,"[111]   Thus, the understanding of the forces involved in the machining process is essential in the industry, as it"
