center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,
167,5,334,10,117,109,451,119,117,109,451,109,451,119,117,119,sub_line_text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,Se  o  distribuidor  se  recusar  a  entregar  amostra-testemunha  ou  a  disponibilizar  o env-
181,5,363,10,87,124,450,134,87,124,450,124,450,134,87,134,sub_line_text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,"elope  de  segurança  e  o  frasco  para  coleta,  o  deve  comunicar  o  fato à pelo e-mail em até 72 h-"
181,5,363,10,87,139,450,149,87,139,450,139,450,149,87,149,sub_line_text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,"oras.  Seção  3  das  vendas  nacionais,  pelas  distribuidoras,  dos  principais  derivados de petróleo"
181,5,363,10,87,154,450,164,87,154,450,154,450,164,87,164,sub_line_text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,2000-2009  1333.2  das  distribuidoras  nas vendas nacionais de óleo diesel 2009 1363.3 das dis-
181,5,363,10,87,169,450,179,87,169,450,169,450,179,87,179,sub_line_text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,tribuidoras  nas  vendas  nacionais  de  gasolina  2009  1393.4  das distribuidoras nas vendas naci-
182,5,364,10,87,184,451,194,87,184,451,184,451,194,87,194,sub_line_text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,onais  de  2009  1413.5  das  distribuidoras nas vendas nacionais de óleo combustível 2009 1433-
172,5,345,10,87,199,432,209,87,199,432,199,432,209,87,209,sub_line_text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,.6 das distribuidoras nas vendas nacionais de 1453.7 das distribuidoras nas vendas nacionais
182,50,364,100,87,109,451,209,87,109,451,109,451,209,87,209,text,text,text_0,opensans,regular,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,nan
183,42,366,85,87,216,453,301,87,216,453,216,453,301,87,301,list,list,list_1,opensans,opensans,8,pat_20211228_152636_1357042958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152636_1357042958_600_800.png,pat_20211228_152636_1357042958_600_800_mask.png,
