center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,
117,6,234,12,51,61,285,73,51,61,285,61,285,73,51,73,sub_line_text,subsubsubtitle,subsubsubtitle_0,arial,bold,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,5.4.5. These have potential double efficiency
117,6,234,12,51,61,285,73,51,61,285,61,285,73,51,73,title,subsubsubtitle,subsubsubtitle_0,arial,bold,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,nan
220,6,441,12,96,84,537,96,96,84,537,84,537,96,96,96,sub_line_text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"The  profiles for this case can be seen in figures 32,33 and 34. Os vários tipos de corrosão"
243,6,487,12,51,105,538,117,51,105,538,105,538,117,51,117,sub_line_text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,podem  ser  apresentados  considerando-se a aparência ou forma de ataque e as diferentes causas
243,6,486,12,51,126,537,138,51,126,537,126,537,138,51,138,sub_line_text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,de  corrosão e seus mecanismos. Os valores de vazão máxima de projeto para cada ponto de entr-
242,6,485,12,51,147,536,159,51,147,536,147,536,159,51,159,sub_line_text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"ega  utilizados para o cálculo da capacidade de transporte estão apresentados na 5, de acordo com"
243,6,486,12,51,168,537,180,51,168,537,168,537,180,51,180,sub_line_text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,a  referência  2.2. Vale destacar que o índice de não conformidade do 29panorama da qualidade dos
243,6,487,12,51,189,538,201,51,189,538,189,538,201,51,201,sub_line_text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"combustíveis  2011ponto  de  fulgor  da  neste ano de 2011, foi de 17,6%, um pouco mais da metade"
243,6,486,12,51,210,537,222,51,210,537,210,537,222,51,222,sub_line_text,text,text_0,arial,regular,11,10tese6_20211228_163924_2711029334_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2711029334_600_800.png,10tese6_20211228_163924_2711029334_600_800_mask.png,"do observado no ano de 2010 (32,2%). Uma vez familiarizados com alguns dos principais aspectos."
