center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,
5,6,10,12,41,93,51,105,41,93,51,93,51,105,41,105,sub_line_text,numpag,header_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,73
5,6,10,12,41,93,51,105,41,93,51,93,51,105,41,105,text,numpag,header_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,nan
1,6,2,12,53,93,55,105,53,93,55,93,55,105,53,105,sub_line_text,header,header_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,|
1,6,2,12,53,93,55,105,53,93,55,93,55,105,53,105,text,header,header_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,nan
67,6,134,12,56,93,190,105,56,93,190,93,190,105,56,105,sub_line_text,header,header_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,"Portanto, sugerem-se etapas"
67,6,134,12,56,93,190,105,56,93,190,93,190,105,56,105,text,header,header_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,nan
249,1,499,2,41,105,540,107,41,105,540,105,540,107,41,107,line,line,line,,,,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,nan
44,10,88,20,115,130,203,150,115,130,203,130,203,150,115,150,sub_line_text,title,title_0,raleway,italic,17,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,Bibliografia
44,10,88,20,115,130,203,150,115,130,203,130,203,150,115,150,title,title,title_0,raleway,italic,17,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,nan
118,285,236,570,41,152,277,722,41,152,277,152,277,722,41,722,list,list,list_1,raleway,raleway,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,
117,6,235,12,41,152,276,164,41,152,276,152,276,164,41,164,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,[113]   Para isso foi coletado na ajusante da unidade
93,6,187,12,69,166,256,178,69,166,256,166,256,178,69,178,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,catalítica o gás contendo os produtos de
27,6,54,12,69,180,123,192,69,180,123,180,123,192,69,192,sub_line_text,list,list_1,raleway,regular,10,bib_2cols_20211228_152341_7934259979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152341_7934259979_600_800.png,bib_2cols_20211228_152341_7934259979_600_800_mask.png,reação com
