center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,
198,1,396,2,139,134,535,136,139,134,535,134,535,136,139,136,line,line,line,,,,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,nan
22,9,44,18,489,103,533,121,489,103,533,103,533,121,489,121,sub_line_text,header,header_1,courier,bold,18,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,1993
22,9,44,18,489,103,533,121,489,103,533,103,533,121,489,121,text,header,header_1,courier,bold,18,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,nan
38,9,77,18,390,103,467,121,390,103,467,103,467,121,390,121,sub_line_text,header,header_1,courier,bold,18,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,Further
38,9,77,18,390,103,467,121,390,103,467,103,467,121,390,121,text,header,header_1,courier,bold,18,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,nan
28,12,56,24,160,103,216,127,160,103,216,103,216,127,160,127,image,image,image,,,,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_32.jpg
167,4,335,9,139,147,474,156,139,147,474,147,474,156,139,156,sub_line_text,figure_legend,figure_0,courier,bolditalic,8,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,Fig.  31:    The purpose of this is to set a broad enabling struct-
167,4,335,9,139,161,474,170,139,161,474,161,474,170,139,170,sub_line_text,figure_legend,figure_0,courier,bolditalic,8,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,"ure  for  action  across  the. Todavia, apesar da significativa co-"
150,4,300,9,139,175,439,184,139,175,439,175,439,184,139,184,sub_line_text,figure_legend,figure_0,courier,bolditalic,8,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,"ntribuição de trabalhos realizados sobre este grupo, algumas"
167,18,335,37,139,147,474,184,139,147,474,147,474,184,139,184,text,figure_legend,figure_0,courier,bolditalic,8,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,nan
90,67,180,135,246,189,426,324,246,189,426,189,426,324,246,324,image,figure_image,figure_0,,,,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,output/gen_img_20211228_163943_1544964294.png
8,5,16,10,308,260,324,270,308,267,322,260,324,263,309,270,text,figure_text,figure_0,,,,11anp_20211228_163943_9950801125_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163943_9950801125_600_800.png,11anp_20211228_163943_9950801125_600_800_mask.png,-7878.2%
