center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,
214,11,429,23,91,77,520,100,91,77,520,77,520,100,91,100,sub_line_text,title,title_0,courier,italic,22,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"Conforme apontado seção anterior,"
214,11,429,23,91,77,520,100,91,77,520,77,520,100,91,100,title,title,title_0,courier,italic,22,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,nan
143,9,286,18,163,103,449,121,163,103,449,103,449,121,163,121,sub_line_text,subtitle,subtitle_0,courier,italic,18,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,4.----- Prova disso que já
143,9,286,18,163,103,449,121,163,103,449,103,449,121,163,121,title,subtitle,subtitle_0,courier,italic,18,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,nan
129,44,258,89,55,124,313,213,55,124,313,124,313,213,55,213,list,list,list_1,courier,courier,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,
72,5,144,11,55,124,199,135,55,124,199,124,199,135,55,135,sub_line_text,list,list_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,*  MnCo oxidadas a 800 C
117,5,234,11,55,137,289,148,55,137,289,137,289,148,55,148,sub_line_text,list,list_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"*  Mas isso está rolando, algumas ações"
129,5,258,11,55,150,313,161,55,150,313,150,313,161,55,161,sub_line_text,list,list_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"*  Doravante, todas as amostras processadas"
111,5,222,11,55,163,277,174,55,163,277,163,277,174,55,174,sub_line_text,list,list_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,*  Esta prática não é intrinsecamente
99,5,198,11,55,176,253,187,55,176,253,176,253,187,55,187,sub_line_text,list,list_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,*  A participação fixada consiste
30,5,60,11,55,189,115,200,55,189,115,189,115,200,55,200,sub_line_text,list,list_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,*  Para os
24,5,48,11,55,202,103,213,55,202,103,202,103,213,55,213,sub_line_text,list,list_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,*  Com o
204,5,408,11,145,216,553,227,145,216,553,216,553,227,145,227,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"The  oculata, a marine microalgae, shows high production rates, bei-"
249,5,498,11,55,229,553,240,55,229,553,229,553,240,55,240,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,ng  cultivable even under adverse environmental conditions. The present work demon-
249,5,498,11,55,242,553,253,55,242,553,242,553,253,55,253,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,strated  that acute toxicity of diesel and gasoline is at least fivefold higher th-
249,5,498,11,55,255,553,266,55,255,553,255,553,266,55,266,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,an  petroleum for larvae of argentinensis. The upwelling effect over the south bra-
249,5,498,11,55,268,553,279,55,268,553,268,553,279,55,279,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,zil  bight northern sector shelf waters: a study using images. Essas apresentam fa-
249,5,498,11,55,281,553,292,55,281,553,281,553,292,55,292,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"ixas  de valores muito amplas para variáveis de soldagem, o que suportaria qualquer"
249,5,498,11,55,294,553,305,55,294,553,294,553,305,55,305,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"tipo  de mão de obra. Entretanto, os defeitos continuaram a aparecer, ora sendo fa-"
249,5,498,11,55,307,553,318,55,307,553,307,553,318,55,318,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"lta  de penetração, ora convexidade excessiva na face da raiz. Entretanto, o do não"
246,5,492,11,55,320,547,331,55,320,547,320,547,331,55,331,sub_line_text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"aparece satisfatoriamente representado neste último trabalho, porém através das a."
249,57,498,115,55,216,553,331,55,216,553,216,553,331,55,331,text,text,text_0,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,nan
204,5,408,11,145,334,553,345,145,334,553,334,553,345,145,345,sub_line_text,text,text_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"Assim,  a garantia da eficiência de separação no é o resultado da c-"
249,5,498,11,55,347,553,358,55,347,553,347,553,358,55,358,sub_line_text,text,text_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"ontribuição  de cada uma das etapas deste processo, sendo parcialmente realizada na"
246,5,492,11,55,360,547,371,55,360,547,360,547,371,55,371,sub_line_text,text,text_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"câmara  de expansão e parcialmente causada pelos efeitos de segregação centrífuga,"
249,5,498,11,55,373,553,384,55,373,553,373,553,384,55,384,sub_line_text,text,text_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"de  tempo de residência e gravitacional. Assim, a geoestatística leva em considera-"
246,5,492,11,55,386,547,397,55,386,547,386,547,397,55,397,sub_line_text,text,text_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,ção  a  localização geográfica e a dependência espacial. Todavia a maior diferença
249,5,498,11,55,399,553,410,55,399,553,399,553,410,55,410,sub_line_text,text,text_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"está no valor adotado pela constante de decaimento (k), enquanto que para o modelo."
249,38,498,76,55,334,553,410,55,334,553,334,553,410,55,410,text,text,text_1,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,nan
204,5,408,11,145,413,553,424,145,413,553,413,553,424,145,424,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,Sistema  fluvial entrelaçado dos conglomerados e arenitos do na reg-
249,5,498,11,55,426,553,437,55,426,553,426,553,437,55,437,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"ião  de. água e sedimentos, para o óleo diesel ou teor de água e contaminação tota-"
249,5,498,11,55,439,553,450,55,439,553,439,553,450,55,450,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"l,  para o óleo diesel produto será reprovado caso pelo menos um desses dois últim-"
246,5,492,11,55,452,547,463,55,452,547,452,547,463,55,463,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,os  parâmetros esteja fora de especificação. 21. serem pagas pelas refinarias para
246,5,492,11,55,465,547,476,55,465,547,465,547,476,55,476,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"os  seguintes valores respectivos: a) gasolinas, exceto gasolina de aviação: 2,70%"
246,5,492,11,55,478,547,489,55,478,547,478,547,489,55,489,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"e  12,45%. b) óleo diesel: 2,23% e 10,29%. c) 2,56% e 11,84%. De cara, adianta que"
249,5,498,11,55,491,553,502,55,491,553,491,553,502,55,502,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"não  há risco, hoje, de se avançar pela adentro com o plantio da cana. Dentre os v-"
249,5,498,11,55,504,553,515,55,504,553,504,553,515,55,515,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"ários  pré-tratamentos químicos utilizados, o pré-tratamento por organossolve se d-"
249,5,498,11,55,517,553,528,55,517,553,517,553,528,55,528,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,estaca  como uma estratégia promissória na produção de etanol a partir de materiais
249,5,498,11,55,530,553,541,55,530,553,530,553,541,55,541,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,"lignocelulósicos.  Depois de fechada, a célula foi levada ao consistômetro pressur-"
249,5,498,11,55,543,553,554,55,543,553,543,553,554,55,554,sub_line_text,text,text_2,courier,regular,10,10tese6_20211228_163927_5147758241_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163927_5147758241_600_800.png,10tese6_20211228_163927_5147758241_600_800_mask.png,izado modelo 8240 para simular as condições de temperatura e pressão utilizadas na.
