center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,
5,6,10,12,549,56,559,68,549,56,559,56,559,68,549,68,sub_line_text,numpag,header_1,opensans,regular,9,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,94
5,6,10,12,549,56,559,68,549,56,559,56,559,68,549,68,text,numpag,header_1,opensans,regular,9,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,nan
26,6,53,12,61,56,114,68,61,56,114,56,114,68,61,68,sub_line_text,header,header_1,opensans,regular,9,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,"Agilent 6890,"
26,6,53,12,61,56,114,68,61,56,114,56,114,68,61,68,text,header,header_1,opensans,regular,9,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,nan
249,1,499,2,61,67,560,69,61,67,560,67,560,69,61,69,line,line,line,,,,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,nan
97,5,195,10,61,78,256,88,61,78,256,78,256,88,61,88,sub_line_text,table_legend,table_0,opensans,regular,8,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,"Tabela  49:    Em  2016,  o  importou 832,1 mil m3 de"
23,5,46,10,61,92,107,102,61,92,107,92,107,102,61,102,sub_line_text,table_legend,table_0,opensans,regular,8,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,"eta-nol, uma"
97,12,195,24,61,78,256,102,61,78,256,78,256,102,61,102,text,table_legend,table_0,opensans,regular,8,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,nan
113,46,227,92,67,107,294,199,67,107,294,107,294,199,67,199,table,table_image,table_0,,,,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,output/gen_tab_20211228_164150_9157282936.png
14,4,29,9,82,109,111,118,82,109,111,109,111,118,82,118,text,table_text,table_0,courier,bold,9.0,19co3fig2_20211228_164150_8240706665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_8240706665_600_800.png,19co3fig2_20211228_164150_8240706665_600_800_mask.png,muitas
