center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,
10,7,21,14,57,71,78,85,57,71,78,72,78,85,57,84,sub_line_text,numpag,header_1,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,146
10,7,21,14,57,71,78,85,57,71,78,72,78,85,57,84,text,numpag,header_1,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,nan
14,6,28,13,510,79,538,92,510,79,538,79,538,92,510,92,sub_line_text,header,header_1,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,É um
14,6,28,13,510,79,538,92,510,79,538,79,538,92,510,92,text,header,header_1,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,nan
241,6,482,12,57,82,539,94,57,82,539,91,539,94,57,85,line,line,line,,,,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,nan
185,9,371,19,162,101,533,120,162,101,533,107,533,120,162,114,sub_line_text,text,text_0,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,Arcabouço  normativo e aspectos administrativos do p-
238,10,477,21,56,122,533,143,57,122,533,130,532,143,56,135,sub_line_text,text,text_0,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,rocesso  de importação e de exportação de combustíveis 33. As equaç-
238,10,476,21,56,143,532,164,56,143,532,151,532,164,56,156,sub_line_text,text,text_0,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,ões  para o cálculo deste atributo foi descrita na 2.2.3.. As linhas
238,10,476,21,56,164,532,185,56,164,532,172,532,185,56,177,sub_line_text,text,text_0,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,"de  ar, oxigênio e nitrogênio possuem resistências elétricas acopla-"
238,10,476,21,55,185,531,206,56,185,531,193,531,206,55,198,sub_line_text,text,text_0,courier,regular,11,10tese6_20211228_163928_8326377047_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163928_8326377047_600_800.png,10tese6_20211228_163928_8326377047_600_800_mask.png,"das  a um sistema de controle, permitindo o aquecimento destes gases"
