center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,
259,2,519,5,43,725,562,730,43,728,562,725,562,727,43,730,line,line,line,,,,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
7,5,15,10,546,726,561,736,546,726,561,726,561,736,546,736,sub_line_text,numpag,footer_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,120
7,5,15,10,546,726,561,736,546,726,561,726,561,736,546,736,text,numpag,footer_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
13,5,26,10,43,728,69,738,43,728,69,728,69,738,43,738,sub_line_text,footer,footer_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,Para as
13,5,26,10,43,728,69,738,43,728,69,728,69,738,43,738,text,footer,footer_1,opensans,regular,8,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nan
79,5,158,11,43,654,201,665,43,655,201,654,201,664,43,665,sub_line_text,text,text_0,opensans,regular,7,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,"1    Agricultura,  e  autorizou  o uso da glicerina (b-"
79,5,159,11,43,666,202,677,43,667,202,666,202,676,43,677,sub_line_text,text,text_0,opensans,regular,7,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,ruta  e  loira)  como  insumo para alimentação a-
79,5,159,11,43,678,202,689,43,679,202,678,202,688,43,689,sub_line_text,text,text_0,opensans,regular,7,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,nimal  e  estabeleceu  um padrão mínimo de qu-
79,5,158,11,43,690,201,701,43,691,201,690,201,700,43,701,sub_line_text,text,text_0,opensans,regular,7,32covnote_20211228_165942_9047553108_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_9047553108_600_800.png,32covnote_20211228_165942_9047553108_600_800_mask.png,alidade:  glicerol (mínimo de 800g/kg); umidade
