center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,
183,6,366,13,7,12,373,25,7,12,373,12,373,25,7,25,sub_line_text,table_legend,table_0,opensans,regular,10,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,"Therefore, the pumps chosen must be able to operate without being harm-"
10,6,21,13,7,25,28,38,7,25,28,25,28,38,7,38,sub_line_text,table_legend,table_0,opensans,regular,10,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,ed.
183,13,367,26,7,12,374,38,7,12,374,12,374,38,7,38,text,table_legend,table_1,opensans,regular,10,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,
138,95,276,190,52,87,328,277,52,87,328,87,328,277,52,277,table,table_image,table_1,,,,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,output/gen_tab_20211228_165850_9194204098.png
5,5,10,11,72,91,82,102,72,91,82,91,82,102,72,102,text,table_text,table_1,times,regular,10.0,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,de
5,5,10,11,72,91,82,102,72,91,82,91,82,102,72,102,sub_line_text,table_text,table_1,times,regular,10.0,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,de
9,5,18,11,68,105,86,116,68,105,86,105,86,116,68,116,text,table_text,table_1,times,italic,10.0,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,caso
9,5,18,11,68,105,86,116,68,105,86,105,86,116,68,116,sub_line_text,table_text,table_1,times,italic,10.0,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,caso
7,5,14,11,70,119,84,130,70,119,84,119,84,130,70,130,text,table_text,table_1,times,italic,10.0,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,nos
7,5,14,11,70,119,84,130,70,119,84,119,84,130,70,130,sub_line_text,table_text,table_1,times,italic,10.0,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,nos
12,5,25,11,64,133,89,144,64,133,89,133,89,144,64,144,text,table_text,table_1,times,italic,10.0,30schl03_20211228_165850_9114638303_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_9114638303_600_800.png,30schl03_20211228_165850_9114638303_600_800_mask.png,fundo
