center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,
242,2,484,4,66,133,550,137,66,133,550,133,550,137,66,137,line,line,line,,,,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,nan
63,5,126,11,422,84,548,95,422,84,548,84,548,95,422,95,sub_line_text,header,header_1,raleway,regular,9,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,The modelsconsider combined
63,5,126,11,422,84,548,95,422,84,548,84,548,95,422,95,text,header,header_1,raleway,regular,9,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,nan
144,5,288,11,260,95,548,106,260,95,548,95,548,106,260,106,sub_line_text,header,header_1,raleway,bold,9,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,"Singh, of ball milling parameters on the particle size of barium titanate"
88,5,176,11,372,107,548,118,372,107,548,107,548,118,372,118,sub_line_text,header,header_1,raleway,bold,9,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,nanocrystalline powders. Such steels offer
144,11,288,23,260,95,548,118,260,95,548,95,548,118,260,118,text,header,header_1,raleway,bold,9,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,nan
127,5,254,11,294,118,548,129,294,118,548,118,548,129,294,129,sub_line_text,header,header_1,raleway,regular,9,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,"Mauro Peter Martinez, Marc Kyle Allison, Kristopher Peter Tuley"
127,5,254,11,294,118,548,129,294,118,548,118,548,129,294,129,text,header,header_1,raleway,regular,9,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,nan
54,23,109,47,81,84,190,131,81,84,190,84,190,131,81,131,image,image,image,,,,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_15.jpg
145,1,290,2,66,704,356,706,66,704,356,704,356,706,66,706,line,line,line,,,,35anpcov_20211228_170034_2989676693_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_2989676693_600_800.png,35anpcov_20211228_170034_2989676693_600_800_mask.png,nan
