center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,
23,5,46,11,481,99,527,110,481,99,527,99,527,110,481,110,sub_line_text,header,header_1,times,regular,9,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,The smaller
23,5,46,11,481,99,527,110,481,99,527,99,527,110,481,110,text,header,header_1,times,regular,9,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,nan
189,1,379,2,149,109,528,111,149,109,528,109,528,111,149,111,line,line,line,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,nan
189,0,379,1,149,656,528,657,149,656,528,656,528,657,149,657,line,line,line,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,nan
5,5,10,10,517,656,527,666,517,656,527,656,527,666,517,666,sub_line_text,numpag,footer_1,times,regular,9,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,68
5,5,10,10,517,656,527,666,517,656,527,656,527,666,517,666,text,numpag,footer_1,times,regular,9,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,nan
128,64,257,128,149,141,406,269,149,141,406,141,406,269,149,269,image,figure_image,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,output/gen_img_20211228_152744_2645124408.png
12,2,24,5,209,175,233,180,209,175,233,175,233,180,209,180,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Water [MM]
12,2,24,5,209,175,233,180,209,175,233,175,233,180,209,180,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Water [MM]
10,2,21,4,272,175,293,179,272,175,293,175,293,179,272,179,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-8884.193
10,2,21,4,272,175,293,179,272,175,293,175,293,179,272,179,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-8884.193
9,2,18,4,374,241,392,245,374,241,392,241,392,245,374,245,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-2195.74
9,2,18,4,374,241,392,245,374,241,392,241,392,245,374,245,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-2195.74
10,2,21,4,170,245,191,249,170,245,191,245,191,249,170,249,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-2413.933
10,2,21,4,170,245,191,249,170,245,191,245,191,249,170,249,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,-2413.933
18,2,37,5,217,157,254,162,217,157,254,157,254,162,217,162,text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Temperature [a.c]
18,2,37,5,217,157,254,162,217,157,254,157,254,162,217,162,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152744_5326177321_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152744_5326177321_600_800.png,pai_1col_20211228_152744_5326177321_600_800_mask.png,Temperature [a.c]
