center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,
6,5,12,10,537,79,549,89,537,79,549,79,549,89,537,89,sub_line_text,numpag,header_1,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,106
6,5,12,10,537,79,549,89,537,79,549,79,549,89,537,89,text,numpag,header_1,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,nan
23,5,46,10,479,79,525,89,479,79,525,79,525,89,479,89,sub_line_text,header,header_1,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,Observando a
23,5,46,10,479,79,525,89,479,79,525,79,525,89,479,89,text,header,header_1,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,nan
246,1,492,2,58,88,550,90,58,88,550,88,550,90,58,90,line,line,line,,,,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,nan
77,6,155,12,58,97,213,109,58,97,213,97,213,109,58,109,sub_line_text,subtitle,subtitle_0,times,bolditalic,11,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,2. Cabe ressalvar passagem novo
77,6,155,12,58,97,213,109,58,97,213,97,213,109,58,109,title,subtitle,subtitle_0,times,bolditalic,11,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,nan
82,5,165,11,221,114,386,125,221,114,386,114,386,125,221,125,sub_line_text,subsubtitle,subsubtitle_0,times,bolditalic,10,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"3.5. Contudo, curvas temperatura para"
82,5,165,11,221,114,386,125,221,114,386,114,386,125,221,125,title,subsubtitle,subsubtitle_0,times,bolditalic,10,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,nan
229,5,458,10,88,130,546,140,88,130,546,130,546,140,88,140,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"A  adição  do  polímero  ao  ligante  reduz  a  oxidação  do  asfalto,  evitando  o  surgimento  de  defeitos  no  pavimento,  como  a formação"
244,5,488,10,58,144,546,154,58,144,546,144,546,154,58,154,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"de  fissuras,  trincas  e  panelas.  Figure  16  illustrates  the  equipment  used  for  the  simulation  of  oil  recovery.  A  alta  de  2,35% registrada na p-"
244,5,488,10,58,158,546,168,58,158,546,158,546,168,58,168,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"rodução  dos  países  que  não  fazem  parte  da  equiva-lente  a  um  incremento  de  1,15  milhão  de  bar-ris/dia,  mais  do  que  compensou a queda"
244,5,488,10,58,172,546,182,58,172,546,172,546,182,58,182,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"na  produção  da  de  1,6%,  correspondente  a  598,2  mil  barris/dia,  a  primeira  desde  2009.  In  addition  to  the  demand  to  replenish  US stocks,"
244,5,488,10,58,186,546,196,58,186,546,186,546,196,58,196,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"there  was  also  an  increase  in  exports  of  natural  gas  through  gas  pipelines  destined  for.  Adotaremos  o valor de 0,2, ou seja, o peso da região"
243,5,487,10,58,200,545,210,58,200,545,200,545,210,58,210,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"contemplada  pela  boia  será  reduzido  a  20%  do  peso  do  duto.  Ali,  somente  petróleo  foi  produzido  e  todo  o  gás  foi  queimado.  Alguns ex-"
243,5,487,10,58,214,545,224,58,214,545,214,545,224,58,224,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"emplos  conhecidos  de  derramamentos  de  petróleo  são,  o  do  navio  na  costa  espanhola  em  2002,  derramando  cerca de 63 mil toneladas 1 de"
243,5,487,10,58,228,545,238,58,228,545,228,545,238,58,238,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,"petróleo  na  água,  e  o  do  navio  no  em  1989,  derramando  37  mil  toneladas  de  petróleo.  Using  internal  state  variablesfor modeling the visc-"
243,5,487,10,58,242,545,252,58,242,545,242,545,252,58,252,sub_line_text,text,text_0,times,regular,8,pat_20211228_152709_9849262619_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152709_9849262619_600_800.png,pat_20211228_152709_9849262619_600_800_mask.png,oplastic   behavior   of   rocksalt   in  the  semi-brittleregime.  Vários  aspectos  destes  catalisadores  precisam  ser  estudados  para  viabilizar  a  sua
