center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,
38,3,76,7,126,79,202,86,126,79,202,79,202,86,126,86,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,This is because the
70,4,140,8,62,87,202,95,62,87,202,88,202,95,62,94,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,theory considers acid any substance
77,4,154,8,48,95,202,103,48,95,202,96,202,103,48,102,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,that tends37 to donate a proton and base
65,3,130,7,72,103,202,110,72,103,202,103,202,110,72,110,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,the substance25 that will accept a
73,4,146,8,56,111,202,119,56,111,202,112,202,119,56,118,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,proton. ICTs35 application of at least
63,3,126,7,76,119,202,126,76,119,202,119,202,126,76,126,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,"50%44 of the resources, and it is"
61,3,122,7,80,127,202,134,80,127,202,127,202,134,80,134,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,possible that up to 20%96 of the
48,3,96,7,106,135,202,142,106,135,202,135,202,142,106,142,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,resources are applied in
65,3,130,7,72,143,202,150,72,143,202,143,202,150,72,150,sub_line_text,text,text_0,courier,regular,6,27styles_3cols_20211228_165740_2937913640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2937913640_600_800.png,27styles_3cols_20211228_165740_2937913640_600_800_mask.png,technology-based94 companies up to
