center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,
35,5,70,10,180,94,250,104,180,94,250,94,250,104,180,104,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,Considerando a
47,5,95,10,150,110,245,120,150,110,245,110,245,120,150,120,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,equação de (Equação
57,5,114,10,142,126,256,136,142,126,256,126,256,136,142,136,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,"13), as variáveis g e f"
52,5,105,10,145,142,250,152,145,142,250,142,250,152,145,152,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,( através da 14)agora
55,5,110,10,143,158,253,168,143,158,253,158,253,168,143,168,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,estão determinadas.  A
52,5,105,10,145,174,250,184,145,174,250,174,250,184,145,184,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,autonomia regulatória
52,5,105,10,145,190,250,200,145,190,250,190,250,200,145,200,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,das agências não é um
58,5,116,10,142,206,258,216,142,206,258,206,258,216,142,216,sub_line_text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,"fim, mas apenas um meio."
58,61,116,122,142,94,258,216,142,94,258,94,258,216,142,216,text,text,text_0,courier,regular,9,27styles_3cols_20211228_165748_8309914291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165748_8309914291_600_800.png,27styles_3cols_20211228_165748_8309914291_600_800_mask.png,nan
