center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,
74,11,148,22,54,83,202,105,54,83,202,83,202,105,54,105,sub_line_text,title,title_0,times,bolditalic,20,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,"Revista n 2001, 8."
74,11,148,22,54,83,202,105,54,83,202,83,202,105,54,105,title,title,title_0,times,bolditalic,20,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,nan
125,10,251,20,183,112,434,132,183,112,434,112,434,132,183,132,sub_line_text,subtitle,subtitle_0,times,bold,17,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,"2.----- Para este fim, bomba vácuo"
37,10,75,20,271,137,346,157,271,137,346,137,346,157,271,157,sub_line_text,subtitle,subtitle_0,times,bold,17,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,conectada
125,22,251,45,183,112,434,157,183,112,434,112,434,157,183,157,title,subtitle,subtitle_0,times,bold,17,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,nan
102,39,205,79,54,164,259,243,54,164,259,164,259,243,54,243,list,list,list_1,times,times,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,
74,5,149,11,54,164,203,175,54,164,203,164,203,175,54,175,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,-  O procedimento de raiz em chanfro
76,5,153,11,54,181,207,192,54,181,207,181,207,192,54,192,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,"-  Observou-se que, para alguns casos,"
65,5,130,11,54,198,184,209,54,198,184,198,184,209,54,209,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,-  Fator de compressibilidade do
34,5,68,11,54,215,122,226,54,215,122,215,122,226,54,226,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,"-  Desta forma, a"
102,5,205,11,54,232,259,243,54,232,259,232,259,243,54,243,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,-  Alkylated phenanthrene distributions as maturity
129,5,258,11,54,250,312,261,54,250,312,250,312,261,54,261,sub_line_text,subsubsubtitle,subsubsubtitle_0,times,bold,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,"4.4.3. pelo lado demanda, como mencionado anteriormente,"
129,5,258,11,54,250,312,261,54,250,312,250,312,261,54,261,title,subsubsubtitle,subsubsubtitle_0,times,bold,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,nan
231,5,462,11,99,268,561,279,99,268,561,268,561,279,99,279,sub_line_text,text,text_0,times,regular,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,"Sendo  assim,  a  motivação  para  o  presente  trabalho  pode  ser  resumida  nos  seguintes  itens:  do uso de bio-"
253,5,507,11,54,285,561,296,54,285,561,285,561,296,54,296,sub_line_text,text,text_0,times,regular,10,10tese6_20211228_163924_1200494710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1200494710_600_800.png,10tese6_20211228_163924_1200494710_600_800_mask.png,"gás   em   sistemas  de  conversão  energética,  neste  caso,  motores  de  ignição  por  centelha;  da  dependência  dos  deriva-"
