center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,
6,5,12,10,77,76,89,86,77,76,89,76,89,86,77,86,sub_line_text,numpag,header_1,raleway,regular,8,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,147
6,5,12,10,77,76,89,86,77,76,89,76,89,86,77,86,text,numpag,header_1,raleway,regular,8,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,nan
38,5,76,10,487,76,563,86,487,76,563,76,563,86,487,86,sub_line_text,header,header_1,raleway,regular,8,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,Serão apresentados
38,5,76,10,487,76,563,86,487,76,563,76,563,86,487,86,text,header,header_1,raleway,regular,8,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,nan
243,1,487,2,77,85,564,87,77,85,564,85,564,87,77,87,line,line,line,,,,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,nan
113,98,226,196,80,102,306,298,80,102,306,102,306,298,80,298,table,table_image,table_0,,,,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,output/gen_tab_20211228_164346_3320200079.png
4,4,9,9,117,105,126,114,117,105,126,105,126,114,117,114,text,table_text,table_0,raleway,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,ou
4,4,9,9,117,105,126,114,117,105,126,105,126,114,117,114,sub_line_text,table_text,table_0,raleway,regular,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,ou
18,4,36,9,103,118,139,127,103,118,139,118,139,127,103,127,text,table_text,table_0,raleway,italic,8.0,24poi_20211228_164346_2983856688_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_2983856688_600_800.png,24poi_20211228_164346_2983856688_600_800_mask.png,reduzindo
