center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,
31,6,63,13,142,74,205,87,142,74,205,74,205,87,142,87,sub_line_text,equation,equation_0,opensans,bold,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,Equação (12)
182,14,364,28,142,67,506,95,142,67,506,67,506,95,142,95,equation,equation,equation_0,,,,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,
192,56,385,113,67,106,452,219,67,106,452,106,452,219,67,219,list,list,list_1,opensans,opensans,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,
81,6,163,13,67,106,230,119,67,106,230,106,230,119,67,119,sub_line_text,list,list_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,*  Abstract of the presented to de
109,6,219,13,67,126,286,139,67,126,286,126,286,139,67,139,sub_line_text,list,list_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"*  Na etapa de extrusão, o processo pode ser"
168,6,336,13,67,146,403,159,67,146,403,146,403,159,67,159,sub_line_text,list,list_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,"*  O ácido graxo apresentou um aumento, diminuindo a concentração"
132,6,264,13,67,166,331,179,67,166,331,166,331,179,67,179,sub_line_text,list,list_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,*  As informações em destaque vermelho representam
157,6,314,13,67,186,381,199,67,186,381,186,381,199,67,199,sub_line_text,list,list_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,*  O perfil de operação da unidade estabelece a disponibilização
192,6,385,13,67,206,452,219,67,206,452,206,452,219,67,219,sub_line_text,list,list_1,opensans,regular,10,37eqs_20211228_170104_4204815490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_4204815490_600_800.png,37eqs_20211228_170104_4204815490_600_800_mask.png,*  Utilizou-se também os mapas com os posicionamentos geográficos dos poços
