center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,
241,0,483,1,66,731,549,732,66,731,549,731,549,732,66,732,line,line,line,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,nan
4,3,8,6,540,731,548,737,540,731,548,731,548,737,540,737,sub_line_text,numpag,footer_1,courier,regular,7,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,81
4,3,8,6,540,731,548,737,540,731,548,731,548,737,540,737,text,numpag,footer_1,courier,regular,7,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,nan
18,3,37,6,66,731,103,737,66,731,103,731,103,737,66,737,sub_line_text,footer,footer_1,courier,regular,7,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,There may
18,3,37,6,66,731,103,737,66,731,103,731,103,737,66,737,text,footer,footer_1,courier,regular,7,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,nan
21,49,42,99,203,66,245,165,203,66,245,66,245,165,203,165,image,figure_image,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,output/gen_img_20211228_164227_5812396405.png
8,4,17,8,209,111,226,119,209,116,225,111,226,113,210,119,text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Energy [V]
8,4,17,8,209,111,226,119,209,116,225,111,226,113,210,119,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Energy [V]
3,0,7,-1,220,82,227,81,220,79,228,82,227,84,219,81,text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Tests
3,0,7,-1,220,82,227,81,220,79,228,82,227,84,219,81,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Tests
7,3,15,7,212,96,227,103,212,100,226,96,227,99,212,103,text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Power [F]
7,3,15,7,212,96,227,103,212,100,226,96,227,99,212,103,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Power [F]
5,0,10,0,207,82,217,82,207,80,217,82,217,84,207,82,text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Detour
5,0,10,0,207,82,217,82,207,80,217,82,217,84,207,82,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Detour
8,3,16,7,207,67,223,74,207,71,222,67,223,70,208,74,text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,-9454.854
8,3,16,7,207,67,223,74,207,71,222,67,223,70,208,74,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,-9454.854
9,1,18,3,206,122,224,125,206,122,224,122,224,124,206,125,text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Quality[KB]
9,1,18,3,206,122,224,125,206,122,224,122,224,124,206,125,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,Quality[KB]
4,0,9,-1,234,91,243,90,234,88,243,91,243,93,233,90,text,figure_text,figure_0,,,,20bol3c_20211228_164226_7775277579_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164226_7775277579_600_800.png,20bol3c_20211228_164226_7775277579_600_800_mask.png,-3150%
