center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,
241,36,482,73,63,85,545,158,63,85,545,85,545,158,63,158,table,header,table_0,opensans,regular,7.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,nan
151,6,302,13,85,87,387,100,85,87,387,87,387,100,85,100,text,table_text,table_0,opensans,bold,10.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,Nesta técnica as amostras são aleatoriamente divididas em 
151,6,302,13,85,87,387,100,85,87,387,87,387,100,85,100,sub_line_text,table_text,table_0,opensans,bold,10.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,Nesta técnica as amostras são aleatoriamente divididas em 
148,6,297,12,87,105,384,117,87,105,384,105,384,117,87,117,text,table_text,table_0,opensans,bolditalic,9.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,"GDF/Suez 41 por um período de 9 anos (2006-2015), além de oferecer ao "
148,6,297,12,87,105,384,117,87,105,384,105,384,117,87,117,sub_line_text,table_text,table_0,opensans,bolditalic,9.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,"GDF/Suez 41 por um período de 9 anos (2006-2015), além de oferecer ao "
129,6,259,12,107,123,366,135,107,123,366,123,366,135,107,135,text,table_text,table_0,opensans,bolditalic,9.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,O tem como principal alvo os óleos lubrificantes para motores 
129,6,259,12,107,123,366,135,107,123,366,123,366,135,107,135,sub_line_text,table_text,table_0,opensans,bolditalic,9.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,O tem como principal alvo os óleos lubrificantes para motores 
13,5,27,10,463,87,490,97,463,87,490,87,490,97,463,97,text,table_text,table_0,opensans,bold,8.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,muitas
13,5,27,10,463,87,490,97,463,87,490,87,490,97,463,97,sub_line_text,table_text,table_0,opensans,bold,8.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,muitas
9,3,19,6,411,105,430,111,411,105,430,105,430,111,411,111,text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,quantitativa
9,3,19,6,411,105,430,111,411,105,430,105,430,111,411,111,sub_line_text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,quantitativa
7,3,14,6,411,123,425,129,411,123,425,123,425,129,411,129,text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170122_2101329416_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2101329416_600_800.png,38tab01_20211228_170122_2101329416_600_800_mask.png,logística
