center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,
188,1,377,2,82,115,459,117,82,115,459,115,459,117,82,117,line,line,line,,,,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,nan
9,11,18,23,119,85,137,108,119,85,137,85,137,108,119,108,image,image,image,,,,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_5199.jpg
171,6,343,12,90,126,433,138,90,126,433,126,433,138,90,138,sub_line_text,subsubsubtitle,subsubsubtitle_0,arial,bolditalic,10,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,"Rbc, esteja associado enxames diques básicos. 121É muito provável"
79,6,158,12,182,142,340,154,182,142,340,142,340,154,182,154,sub_line_text,subsubsubtitle,subsubsubtitle_0,arial,bolditalic,10,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,também estruturação magnética
171,14,343,28,90,126,433,154,90,126,433,126,433,154,90,154,title,subsubsubtitle,subsubsubtitle_0,arial,bolditalic,10,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,nan
187,86,375,172,82,163,457,335,82,163,457,163,457,335,82,335,table,table_image,table_0,,,,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,output/gen_tab_20211228_163959_4619480991.png
22,5,44,11,145,168,189,179,145,168,189,168,189,179,145,179,text,table_text,table_0,times,bold,10.0,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,floculadas
22,5,44,11,145,168,189,179,145,168,189,168,189,179,145,179,sub_line_text,table_text,table_0,times,bold,10.0,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,floculadas
32,5,65,11,124,188,189,199,124,188,189,188,189,199,124,199,text,table_text,table_0,times,bold,10.0,12anp2_20211228_163958_6579448478_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163958_6579448478_600_800.png,12anp2_20211228_163958_6579448478_600_800_mask.png,7929778804374
