center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,
235,0,471,1,65,725,536,726,65,725,536,725,536,726,65,726,line,line,line,,,,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
4,3,8,7,65,725,73,732,65,725,73,725,73,732,65,732,sub_line_text,numpag,footer_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,49
4,3,8,7,65,725,73,732,65,725,73,725,73,732,65,732,text,numpag,footer_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
3,3,6,7,529,725,535,732,529,725,535,725,535,732,529,732,sub_line_text,footer,footer_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,O
3,3,6,7,529,725,535,732,529,725,535,725,535,732,529,732,text,footer,footer_1,arial,regular,7,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,nan
71,3,142,7,65,609,207,616,65,609,207,609,207,616,65,616,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,1      Uma   outra  reação  entre  o  biodiesel  e  o  líqui-
70,3,141,7,65,620,206,627,65,620,206,620,206,627,65,627,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,"do   iônico   foi   realizada,  como  descrita  no  primei-"
70,3,141,7,65,631,206,638,65,631,206,631,206,638,65,638,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,ro    parágrafo.    Utilizou-se    ainda   a   temperatura
70,3,141,7,65,642,206,649,65,642,206,642,206,649,65,649,sub_line_text,text,text_0,arial,regular,6,32covnote_20211228_165941_9823186212_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_9823186212_600_800.png,32covnote_20211228_165941_9823186212_600_800_mask.png,de   adição   de   100C  apenas  para  a  solução  10%
