center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,
65,5,130,11,59,54,189,65,59,54,189,55,189,65,59,64,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,O foco do programa está na formação de
65,5,130,11,59,69,189,80,59,69,189,70,189,80,59,79,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,pessoal qualificado e na pesquisa para o
69,5,139,11,50,84,189,95,50,84,189,85,189,95,50,94,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,aumento do conteúdo local de máquinas e
47,5,94,10,95,99,189,109,95,99,189,99,189,109,95,109,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,equipamentos que atuem em
63,5,126,11,63,114,189,125,63,114,189,115,189,125,63,124,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,monitoramento ambiental na 5 margem
68,5,137,11,52,129,189,140,52,129,189,130,189,140,52,139,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,equatorial e em operações subsea offshore.
67,5,134,11,55,144,189,155,55,144,189,145,189,155,55,154,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,Gráfico 35. dos preços médios mensais da
57,5,115,10,74,159,189,169,74,159,189,159,189,169,74,169,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,gasolina no entre janeiro de 2012 e
63,5,127,11,62,174,189,185,62,174,189,175,189,185,62,184,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,dezembro de 2013. Formação composta
65,5,130,11,59,189,189,200,59,189,189,190,189,200,59,199,sub_line_text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,pelos membros: o composto por arenitos.
70,73,140,146,50,54,190,200,51,54,190,55,189,200,50,199,text,text,text_0,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,nan
55,5,110,10,80,215,190,225,80,215,190,215,190,225,80,225,sub_line_text,text,text_1,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,Na são apresentados os valores de
67,5,135,11,55,230,190,241,56,230,190,231,189,241,55,240,sub_line_text,text,text_1,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,"conversão de 4,6-DMDBT, das constantes"
69,5,138,11,51,245,189,256,51,245,189,246,189,256,51,255,sub_line_text,text,text_1,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,da taxa de reação e dos fatores de inibição
56,5,113,10,76,260,189,270,76,260,189,260,189,270,76,270,sub_line_text,text,text_1,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,obtidos nas reações de.  No período
69,5,139,11,50,275,189,286,50,275,189,276,189,286,50,285,sub_line_text,text,text_1,raleway,regular,7,27styles_3cols_20211228_165740_9778901230_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_9778901230_600_800.png,27styles_3cols_20211228_165740_9778901230_600_800_mask.png,"seguinte, de 1974 a 1979, a participação da"
