center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,
5,5,10,10,63,76,73,86,63,76,73,76,73,86,63,86,sub_line_text,numpag,header_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,29
5,5,10,10,63,76,73,86,63,76,73,76,73,86,63,86,text,numpag,header_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
36,5,73,10,83,76,156,86,83,76,156,76,156,86,83,86,sub_line_text,header,header_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,Identifying causes of
36,5,73,10,83,76,156,86,83,76,156,76,156,86,83,86,text,header,header_1,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
240,1,480,2,63,85,543,87,63,85,543,85,543,87,63,87,line,line,line,,,,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
56,8,112,16,119,101,231,117,119,101,231,101,231,117,119,117,sub_line_text,title,title_0,roboto,bold,13,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"That time, prices oil"
56,8,112,16,119,101,231,117,119,101,231,101,231,117,119,117,title,title,title_0,roboto,bold,13,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,nan
95,5,191,10,93,131,284,141,93,131,284,131,284,141,93,141,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"In  mature  fields, that is, in fields that have been prod-"
110,5,220,10,63,149,283,159,63,149,283,149,283,159,63,159,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,"ucing  for a long period of time, the volume of water produced"
110,5,221,10,63,167,284,177,63,167,284,167,284,177,63,177,sub_line_text,text,text_0,roboto,regular,8,pai_2cols_20211228_152824_1087928458_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152824_1087928458_600_800.png,pai_2cols_20211228_152824_1087928458_600_800_mask.png,is  10  times greater than the volume of oil produced in 2006).
