center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
60,6,121,13,26,40,147,53,26,40,147,40,147,53,26,53,sub_line_text,subtitle,subtitle_0,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,A vantagem vem
60,6,121,13,26,40,147,53,26,40,147,40,147,53,26,53,title,subtitle,subtitle_1,courier,bold,13,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
75,86,150,172,26,59,176,231,26,59,176,59,176,231,26,231,list,list,list_1,courier,courier,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,
52,6,105,12,26,59,131,71,26,59,131,59,131,71,26,71,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,The peak of.
73,6,147,12,26,79,173,91,26,79,173,79,173,91,26,91,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,O efeito do desli-
66,6,133,12,40,91,173,103,40,91,173,91,173,103,40,103,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,zamento faz com q-
24,6,49,12,40,103,89,115,40,103,89,103,89,115,40,115,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,ue as.
73,6,147,12,26,123,173,135,26,123,173,123,173,135,26,135,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Apesar de caracte-
66,6,133,12,40,135,173,147,40,135,173,135,173,147,40,147,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,rizar-se como sen-
14,6,28,12,40,147,68,159,40,147,68,147,68,159,40,159,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,do.
73,6,147,12,26,167,173,179,26,167,173,167,173,179,26,179,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,"In this matter, t-"
66,6,133,12,40,179,173,191,40,179,173,179,173,191,40,191,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,he opportunity to.
73,6,147,12,26,199,173,211,26,199,173,199,173,211,26,211,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Os espinélios são.
63,6,126,12,26,219,152,231,26,219,152,219,152,231,26,231,sub_line_text,list,list_1,courier,regular,11,29schl02_20211228_165831_3054430302_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165831_3054430302_600_800.png,29schl02_20211228_165831_3054430302_600_800_mask.png,Os tubos foram.
