center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,
53,35,107,70,71,72,178,142,71,72,178,72,178,142,71,142,image,image,image,,,,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_42.jpg
77,8,154,16,220,72,374,88,220,72,374,72,374,88,220,88,sub_line_text,header,header_1,times,regular,14,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Desenvolvimento descrição
14,8,29,16,220,98,249,114,220,98,249,98,249,114,220,114,sub_line_text,header,header_1,times,regular,14,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,desta
77,21,154,42,220,72,374,114,220,72,374,72,374,114,220,114,text,header,header_1,times,regular,14,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
8,5,17,11,531,72,548,83,531,72,548,72,548,83,531,83,sub_line_text,header,header_1,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Este
8,5,17,11,531,72,548,83,531,72,548,72,548,83,531,83,text,header,header_1,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
34,6,69,12,220,166,289,178,220,166,289,166,289,178,220,178,sub_line_text,subsubtitle,subsubtitle_0,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Lucros obtidos
34,6,69,12,220,166,289,178,220,166,289,166,289,178,220,178,title,subsubtitle,subsubtitle_0,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
47,6,94,12,220,201,314,213,220,201,314,201,314,213,220,213,sub_line_text,subsubtitle,subsubtitle_1,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Paul Curtis Oconnor
47,6,94,12,220,201,314,213,220,201,314,201,314,213,220,213,title,subsubtitle,subsubtitle_1,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
51,5,102,11,220,220,322,231,220,220,322,220,322,231,220,231,sub_line_text,title,title_0,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,"Second parameterization,"
51,5,102,11,220,220,322,231,220,220,322,220,322,231,220,231,title,title,title_0,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
60,6,120,12,220,239,340,251,220,239,340,239,340,251,220,251,sub_line_text,subsubtitle,subsubtitle_2,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Jennifer Margaret Modica
60,6,120,12,220,239,340,251,220,239,340,239,340,251,220,251,title,subsubtitle,subsubtitle_2,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
11,5,22,11,220,258,242,269,220,258,242,258,242,269,220,269,sub_line_text,title,title_1,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Além
11,5,22,11,220,258,242,269,220,258,242,258,242,269,220,269,title,title,title_1,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
34,6,68,12,220,277,288,289,220,277,288,277,288,289,220,289,sub_line_text,subsubtitle,subsubtitle_3,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Dan Chris Hall
34,6,68,12,220,277,288,289,220,277,288,277,288,289,220,289,title,subsubtitle,subsubtitle_3,times,regular,11,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
33,5,67,11,220,296,287,307,220,296,287,296,287,307,220,307,sub_line_text,title,title_2,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,Countries whose
33,5,67,11,220,296,287,307,220,296,287,296,287,307,220,307,title,title,title_2,times,bold,9,33covnames_20211228_165957_1477985476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_1477985476_600_800.png,33covnames_20211228_165957_1477985476_600_800_mask.png,nan
