center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,
33,5,66,11,266,75,332,86,266,75,332,75,332,86,266,86,sub_line_text,header,header_1,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,On relationships
33,5,66,11,266,75,332,86,266,75,332,75,332,86,266,86,text,header,header_1,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,nan
237,1,475,2,62,85,537,87,62,85,537,85,537,87,62,87,line,line,line,,,,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,nan
219,5,439,11,92,95,531,106,92,95,531,95,531,106,92,106,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,O  da  do  é  parte  do  município  e  tem  grande  riqueza  de  fauna  e  flora. O instrumento pode operar entre
235,5,470,11,62,110,532,121,62,110,532,110,532,121,62,121,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,"2  e  80  C,  valores  de  agitação  entre  150  e  400  rpm.  Knowledge  of  the  most  appropriate model for the purpo-"
235,5,470,11,62,125,532,136,62,125,532,125,532,136,62,136,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,"se  of  numerical  simulation  is  essential  to  the  correct  interpretation  of  the  results  obtained,  so  that  this  compa-"
235,5,470,11,62,140,532,151,62,140,532,140,532,151,62,151,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,rison   is  valuable  in  terms  of  the  choice  of  the  method  to  be  used.231.1.1.  When  the  mixture  contains  a  larger
234,5,469,11,62,155,531,166,62,155,531,155,531,166,62,166,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,percentage   of   small   molecules  its  physical  state  is  gaseous  and  when  the  mixture  contains  larger  molecules
235,5,470,11,62,170,532,181,62,170,532,170,532,181,62,181,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_7718371273_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_7718371273_600_800.png,37eqs_20211228_170104_7718371273_600_800_mask.png,"its   physical   state   is  liquid,  under  normal  conditions  of  temperature  and  pressure  2001).  Program  name  =  siz-"
