center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,
246,0,492,1,55,726,547,727,55,726,547,726,547,727,55,727,line,line,line,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
6,5,12,11,534,726,546,737,534,726,546,726,546,737,534,737,sub_line_text,numpag,footer_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,48
6,5,12,11,534,726,546,737,534,726,546,726,546,737,534,737,text,numpag,footer_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
31,5,63,11,55,726,118,737,55,726,118,726,118,737,55,737,sub_line_text,footer,footer_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,O crescimento
31,5,63,11,55,726,118,737,55,726,118,726,118,737,55,737,text,footer,footer_1,roboto,regular,10,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
121,5,242,11,55,62,297,73,55,62,297,62,297,73,55,73,sub_line_text,figure_legend,figure_0,roboto,bold,9,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"Fig.  96:    utilizado),  observadas as irregularidades e volum-"
120,5,241,11,55,78,296,89,55,78,296,78,296,89,55,89,sub_line_text,figure_legend,figure_0,roboto,bold,9,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,es  apontados  no  de c) caso seja comprovada a inviabilida-
118,5,236,11,55,94,291,105,55,94,291,94,291,105,55,105,sub_line_text,figure_legend,figure_0,roboto,bold,9,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,"de de reprocessamento, o agente econômico poderá optar"
121,21,242,43,55,62,297,105,55,62,297,62,297,105,55,105,text,figure_legend,figure_0,roboto,bold,9,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,nan
117,78,234,156,99,110,333,266,99,110,333,110,333,266,99,266,image,figure_image,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,output/gen_img_20211228_164225_7158958258.png
13,3,27,7,281,225,308,232,281,227,308,225,308,230,281,232,text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-3920.1
13,3,27,7,281,225,308,232,281,227,308,225,308,230,281,232,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-3920.1
12,0,25,-1,167,163,192,162,167,157,193,163,192,168,165,162,text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-7683.1
12,0,25,-1,167,163,192,162,167,157,193,163,192,168,165,162,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-7683.1
16,0,33,-1,242,161,275,160,242,154,276,161,275,167,240,160,text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,Data [KB]
16,0,33,-1,242,161,275,160,242,154,276,161,275,167,240,160,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,Data [KB]
14,-4,29,-9,211,141,240,132,211,127,243,141,240,146,208,132,text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-4289.468
14,-4,29,-9,211,141,240,132,211,127,243,141,240,146,208,132,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-4289.468
7,-1,15,-3,247,250,262,247,247,242,264,250,262,255,244,247,text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-9139
7,-1,15,-3,247,250,262,247,247,242,264,250,262,255,244,247,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-9139
12,6,24,12,207,249,231,261,207,256,230,249,231,254,209,261,text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-2178%
12,6,24,12,207,249,231,261,207,256,230,249,231,254,209,261,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164225_4716201810_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164225_4716201810_600_800.png,20bol3c_20211228_164225_4716201810_600_800_mask.png,-2178%
