center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,
249,1,498,2,57,96,555,98,57,96,555,96,555,98,57,98,line,line,line,,,,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,nan
16,8,32,16,521,58,553,74,521,58,553,58,553,74,521,74,sub_line_text,header,header_1,roboto,bold,14,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,2011
16,8,32,16,521,58,553,74,521,58,553,58,553,74,521,74,text,header,header_1,roboto,bold,14,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,nan
58,8,116,16,389,58,505,74,389,58,505,58,505,74,389,74,sub_line_text,header,header_1,roboto,bold,14,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,Para carbonilação
58,8,116,16,389,58,505,74,389,58,505,58,505,74,389,74,text,header,header_1,roboto,bold,14,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,nan
34,15,68,31,85,58,153,89,85,58,153,58,153,89,85,89,image,image,image,,,,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_100.jpg
124,4,248,8,83,105,331,113,83,105,331,105,331,113,83,113,sub_line_text,subsubsubtitle,subsubsubtitle_0,roboto,bolditalic,7,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,"Porém, solução impasse, houve inflexão tendência preços, que investidores"
124,4,248,8,83,105,331,113,83,105,331,105,331,113,83,113,title,subsubsubtitle,subsubsubtitle_0,roboto,bolditalic,7,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,nan
75,41,151,83,57,120,208,203,57,120,208,120,208,203,57,203,image,figure_image,figure_0,,,,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,output/gen_img_20211228_163959_8104807820.png
13,0,26,1,99,125,125,126,99,122,125,125,125,129,98,126,text,figure_text,figure_0,,,,12anp2_20211228_163959_5061690318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_5061690318_600_800.png,12anp2_20211228_163959_5061690318_600_800_mask.png,Processing (MB)
