center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,
46,6,92,12,55,48,147,60,55,48,147,48,147,60,55,60,sub_line_text,header,header_1,arial,regular,10,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,Description 1PROD:
46,6,92,12,55,48,147,60,55,48,147,48,147,60,55,60,text,header,header_1,arial,regular,10,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,nan
246,1,493,2,55,59,548,61,55,59,548,59,548,61,55,61,line,line,line,,,,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,nan
246,0,493,1,55,723,548,724,55,723,548,723,548,724,55,724,line,line,line,,,,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,nan
6,5,12,11,295,723,307,734,295,723,307,723,307,734,295,734,sub_line_text,numpag,footer_1,arial,regular,10,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,30
6,5,12,11,295,723,307,734,295,723,307,723,307,734,295,734,text,numpag,footer_1,arial,regular,10,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,nan
140,10,280,21,119,89,399,110,119,89,399,89,399,110,119,110,sub_line_text,title,title_0,arial,bold,18,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,Este fenômeno indica para estas
140,10,280,21,119,89,399,110,119,89,399,89,399,110,119,110,title,title,title_0,arial,bold,18,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,nan
246,57,492,114,55,130,547,244,55,130,547,130,547,244,55,244,list,list,list_1,arial,arial,10,lis_1col_20211228_151433_4807376761_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151433_4807376761_600_800.png,lis_1col_20211228_151433_4807376761_600_800_mask.png,
