center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,
4,5,9,10,536,67,545,77,536,67,545,67,545,77,536,77,sub_line_text,numpag,header_1,arial,regular,8,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,23
4,5,9,10,536,67,545,77,536,67,545,67,545,77,536,77,text,numpag,header_1,arial,regular,8,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,nan
1,5,2,10,532,67,534,77,532,67,534,67,534,77,532,77,sub_line_text,header,header_1,arial,regular,8,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,|
1,5,2,10,532,67,534,77,532,67,534,67,534,77,532,77,text,header,header_1,arial,regular,8,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,nan
40,5,80,10,452,67,532,77,452,67,532,67,532,77,452,77,sub_line_text,header,header_1,arial,regular,8,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,O sucesso do processo
40,5,80,10,452,67,532,77,452,67,532,67,532,77,452,77,text,header,header_1,arial,regular,8,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,nan
245,1,491,2,55,77,546,79,55,77,546,77,546,79,55,79,line,line,line,,,,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,nan
58,8,117,17,69,87,186,104,69,87,186,87,186,104,69,104,sub_line_text,title,title_0,arial,regular,15,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,"Além disso, visou"
34,8,68,17,69,112,137,129,69,112,137,112,137,129,69,129,sub_line_text,title,title_0,arial,regular,15,pai_3cols_20211228_152956_8171594885_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152956_8171594885_600_800.png,pai_3cols_20211228_152956_8171594885_600_800_mask.png,quantificar
