center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,
233,40,466,81,66,92,532,173,66,92,532,92,532,173,66,173,table,header,table_0,opensans,regular,8.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,nan
16,30,32,60,72,102,104,162,72,102,104,102,104,162,72,162,text,table_text,table_0,opensans,regular,8.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4597.jpg
16,30,32,60,72,102,104,162,72,102,104,102,104,162,72,162,sub_line_text,table_text,table_0,opensans,regular,8.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4597.jpg
13,6,27,13,176,94,203,107,176,94,203,94,203,107,176,107,text,table_text,table_0,opensans,regular,10.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,apelo
13,6,27,13,176,94,203,107,176,94,203,94,203,107,176,107,sub_line_text,table_text,table_0,opensans,regular,10.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,apelo
17,5,35,10,258,114,293,124,258,114,293,114,293,124,258,124,text,table_text,table_0,opensans,regular,8.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,comercial
17,5,35,10,258,114,293,124,258,114,293,114,293,124,258,124,sub_line_text,table_text,table_0,opensans,regular,8.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,comercial
5,3,10,6,113,134,123,140,113,134,123,134,123,140,113,140,text,table_text,table_0,opensans,regular,4.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,etanol
5,3,10,6,113,134,123,140,113,134,123,134,123,140,113,140,sub_line_text,table_text,table_0,opensans,regular,4.0,25styles_1col_20211228_165716_1587491710_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_1587491710_600_800.png,25styles_1col_20211228_165716_1587491710_600_800_mask.png,etanol
