center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,
35,5,71,10,51,75,122,85,51,75,122,75,122,85,51,85,sub_line_text,header,header_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,Shipping desenvolveu
35,5,71,10,51,75,122,85,51,75,122,75,122,85,51,85,text,header,header_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,nan
237,1,475,2,51,84,526,86,51,84,526,84,526,86,51,86,line,line,line,,,,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,nan
237,0,475,1,51,703,526,704,51,703,526,703,526,704,51,704,line,line,line,,,,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,nan
4,4,8,9,517,703,525,712,517,703,525,703,525,712,517,712,sub_line_text,numpag,footer_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,80
4,4,8,9,517,703,525,712,517,703,525,703,525,712,517,712,text,numpag,footer_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,nan
1,4,2,9,513,703,515,712,513,703,515,703,515,712,513,712,sub_line_text,footer,footer_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,|
1,4,2,9,513,703,515,712,513,703,515,703,515,712,513,712,text,footer,footer_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,nan
29,4,59,9,454,703,513,712,454,703,513,703,513,712,454,712,sub_line_text,footer,footer_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,A capacidade das
29,4,59,9,454,703,513,712,454,703,513,703,513,712,454,712,text,footer,footer_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,nan
66,8,133,16,176,112,309,128,176,112,309,112,309,128,176,128,sub_line_text,title,title_0,times,italic,14,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,Leilões energia elétrica
66,8,133,16,176,112,309,128,176,112,309,112,309,128,176,128,title,title,title_0,times,italic,14,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,nan
112,253,225,506,51,160,276,666,51,160,276,160,276,666,51,666,list,list,list_1,times,times,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,
98,5,197,10,51,160,248,170,51,160,248,160,248,170,51,170,sub_line_text,list,list_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,ii  A solução para o problema de sensibilidade do sistema de
17,5,34,10,59,176,93,186,59,176,93,176,93,186,59,186,sub_line_text,list,list_1,times,regular,8,lis_2cols_20211228_151518_5119842650_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151518_5119842650_600_800.png,lis_2cols_20211228_151518_5119842650_600_800_mask.png,medição é
