center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,
32,5,65,10,261,55,326,65,261,55,326,55,326,65,261,65,sub_line_text,header,header_1,arial,regular,8,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,A principal medida
32,5,65,10,261,55,326,65,261,55,326,55,326,65,261,65,text,header,header_1,arial,regular,8,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,nan
241,1,483,2,53,64,536,66,53,64,536,64,536,66,53,66,line,line,line,,,,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,nan
33,7,66,15,261,94,327,109,261,94,327,94,327,109,261,109,sub_line_text,title,title_0,arial,regular,13,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,References
33,7,66,15,261,94,327,109,261,94,327,94,327,109,261,109,title,title,title_0,arial,regular,13,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,nan
239,77,479,154,53,117,532,271,53,117,532,117,532,271,53,271,list,list,list_1,arial,arial,8,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,
239,5,478,10,53,117,531,127,53,117,531,117,531,127,53,127,sub_line_text,list,list_1,arial,regular,8,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,"E.   C.   COPLIN,   M.   R.  RICHARDSON,  C.  A.  POLAND,  Z.  R.  GREGOIRE,  D.  K.  TILLMAN  Do  total  de  distribuidoras  de  atuantes"
60,5,120,10,53,133,173,143,53,133,173,133,173,143,53,143,sub_line_text,list,list_1,arial,regular,8,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,"no mercado em 2008, apenas cinco"
239,5,478,10,53,149,531,159,53,149,531,149,531,159,53,159,sub_line_text,list,list_1,arial,regular,8,bib_1col_20211228_152321_2695572949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152321_2695572949_600_800.png,bib_1col_20211228_152321_2695572949_600_800_mask.png,"W.   C.   SANCHEZ,   S.   P.   STEWART,  N.  K.  LONGSDORF,  S.  E.  BRAUNER  O  intervalo  de  ângulos  2  analisados  foi  de  20  a  50,"
