center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,
217,6,435,12,112,81,547,93,112,81,547,81,547,93,112,93,sub_line_text,text,text_0,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,"Lucia  for  the  opportunity,  teachings,  encouragement  and  for  making  this work possible."
240,6,480,12,67,110,547,122,67,110,547,110,547,122,67,122,sub_line_text,text,text_0,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,"Modeling  flow  p  attern  transitions  for  steady  up ward gas-liquid flow in vertical tubes, v. 26 n. 3, p"
229,6,459,12,67,139,526,151,67,139,526,139,526,151,67,151,sub_line_text,text,text_0,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,"345-354. Law no. 9,847 / 1999. was present by means of the implementation of inspection actions."
240,35,480,70,67,81,547,151,67,81,547,81,547,151,67,151,text,text,text_0,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,nan
117,10,234,21,67,178,301,199,67,178,301,178,301,199,67,199,sub_line_text,title,title_0,times,regular,19,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,Regarding wild fauna medium
117,10,234,21,67,178,301,199,67,178,301,178,301,199,67,199,title,title,title_0,times,regular,19,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,nan
84,49,168,99,67,226,235,325,67,226,235,226,235,325,67,325,list,list,list_1,times,times,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,
54,6,109,12,67,226,176,238,67,226,176,226,176,238,67,238,sub_line_text,list,list_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,-  O foco deste trabalho
84,6,168,12,67,255,235,267,67,255,235,255,235,267,67,267,sub_line_text,list,list_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,-  Rubies lie somewhere between the
53,6,107,12,67,284,174,296,67,284,174,284,174,296,67,296,sub_line_text,list,list_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,-  Com a construção de
48,6,97,12,67,313,164,325,67,313,164,313,164,325,67,325,sub_line_text,list,list_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,-  The last steps prior
92,8,185,16,217,352,402,368,217,352,402,352,402,368,217,368,sub_line_text,subsubtitle,subsubtitle_0,times,bolditalic,14,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,5.2. should noted that still from
92,8,185,16,217,352,402,368,217,352,402,352,402,368,217,368,title,subsubtitle,subsubtitle_0,times,bolditalic,14,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,nan
74,6,149,12,67,395,216,407,67,395,216,395,216,407,67,407,sub_line_text,subsubsubtitle,subsubsubtitle_0,times,bold,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,5.2.2. Influence heavy national
74,6,149,12,67,395,216,407,67,395,216,395,216,407,67,407,title,subsubsubtitle,subsubsubtitle_0,times,bold,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,nan
218,6,437,12,112,434,549,446,112,434,549,434,549,446,112,446,sub_line_text,text,text_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,"Abaixo  dos  dutos,  como textura do fundodo oceano, foi utilizado um mosaico criado a part-"
241,6,482,12,67,463,549,475,67,463,549,463,549,475,67,475,sub_line_text,text,text_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,"ir  de  imagens  de  um  ambiente  real(RIBAS et al., 2012). The relationship with a partner becomes im-"
240,6,480,12,67,492,547,504,67,492,547,492,547,504,67,504,sub_line_text,text,text_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,"portant,  as  it  ensures  that  responsible  management is also verified in the partner's initiatives and pra-"
240,6,481,12,67,521,548,533,67,521,548,521,548,533,67,533,sub_line_text,text,text_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,"ctices,  as  responsibility  is  not  limited  solely  and exclusively to the company, but extends to all those"
71,6,142,12,67,550,209,562,67,550,209,550,209,562,67,562,sub_line_text,text,text_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,who participate in its activities.
241,64,482,128,67,434,549,562,67,434,549,434,549,562,67,562,text,text,text_1,times,regular,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,nan
58,6,117,12,67,589,184,601,67,589,184,589,184,601,67,601,sub_line_text,subsubsubtitle,subsubsubtitle_1,times,bold,11,10tese6_20211228_163924_1196976247_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_1196976247_600_800.png,10tese6_20211228_163924_1196976247_600_800_mask.png,1.1.1. What be observed
