center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,
247,0,495,1,72,747,567,748,72,747,567,747,567,748,72,748,line,line,line,,,,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,nan
5,5,10,10,72,747,82,757,72,747,82,747,82,757,72,757,sub_line_text,numpag,footer_1,roboto,regular,9,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,32
5,5,10,10,72,747,82,757,72,747,82,747,82,757,72,757,text,numpag,footer_1,roboto,regular,9,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,nan
48,5,96,10,470,747,566,757,470,747,566,747,566,757,470,757,sub_line_text,footer,footer_1,roboto,regular,9,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,Page 12ÍNdiCeeditorial1
48,5,96,10,470,747,566,757,470,747,566,747,566,757,470,757,text,footer,footer_1,roboto,regular,9,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,nan
116,77,232,154,72,88,304,242,72,88,304,88,304,242,72,242,image,figure_image,figure_0,,,,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,output/gen_img_20211228_164221_2528393261.png
2,15,4,31,110,146,114,177,110,177,110,146,114,146,114,177,text,figure_text,figure_0,,,,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,Production
2,15,4,31,110,146,114,177,110,177,110,146,114,146,114,177,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,Production
6,17,12,34,73,119,85,153,73,152,80,119,85,119,78,153,text,figure_text,figure_0,,,,20bol3c_20211228_164221_7630354880_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164221_7630354880_600_800.png,20bol3c_20211228_164221_7630354880_600_800_mask.png,Volume (KB)
