center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,
9,5,18,11,292,35,310,46,292,35,310,35,310,46,292,46,sub_line_text,header,header_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,A de
9,5,18,11,292,35,310,46,292,35,310,35,310,46,292,46,text,header,header_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,nan
239,1,479,2,62,45,541,47,62,45,541,45,541,47,62,47,line,line,line,,,,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,nan
239,0,479,1,62,734,541,735,62,734,541,734,541,735,62,735,line,line,line,,,,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,nan
5,5,10,10,62,734,72,744,62,734,72,734,72,744,62,744,sub_line_text,numpag,footer_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,22
5,5,10,10,62,734,72,744,62,734,72,734,72,744,62,744,text,numpag,footer_1,roboto,regular,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,nan
41,7,82,14,260,73,342,87,260,73,342,73,342,87,260,87,sub_line_text,title,title_0,roboto,regular,12,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,B4.5 take place
41,7,82,14,260,73,342,87,260,73,342,73,342,87,260,87,title,title,title_0,roboto,regular,12,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,nan
113,285,227,571,62,120,289,691,62,120,289,120,289,691,62,691,list,list,list_1,roboto,roboto,9,lis_2cols_20211228_151525_8343401798_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151525_8343401798_600_800.png,lis_2cols_20211228_151525_8343401798_600_800_mask.png,
