center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,
65,4,130,8,230,40,360,48,230,40,360,40,360,48,230,48,sub_line_text,header,header_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Portaria n098/01. introduziu apenas uma
65,4,130,8,230,40,360,48,230,40,360,40,360,48,230,48,text,header,header_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
225,1,450,2,71,55,521,57,71,55,521,55,521,57,71,57,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
9,16,19,32,95,63,114,95,95,63,114,63,114,95,95,95,image,image,image,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_5405.jpg
19,16,38,32,467,63,505,95,467,63,505,63,505,95,467,95,image,image,image,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_1228.jpg
49,4,99,8,245,63,344,71,245,63,344,63,344,71,245,71,sub_line_text,header,header_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Então eu não avalio que hoje o
49,4,99,8,245,63,344,71,245,63,344,63,344,71,245,71,text,header,header_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
81,8,163,16,213,71,376,87,213,71,376,71,376,87,213,87,sub_line_text,header,header_1,roboto,bold,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,Esperava-se ao aumentar
81,8,163,16,213,71,376,87,213,71,376,71,376,87,213,87,text,header,header_1,roboto,bold,14,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
118,4,236,8,177,87,413,95,177,87,413,87,413,95,177,95,sub_line_text,header,header_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,"Desta forma, com base nos trabalhos anteriores, a evolução estratigráfica"
118,4,236,8,177,87,413,95,177,87,413,87,413,95,177,95,text,header,header_1,roboto,regular,7,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
225,1,450,2,71,102,521,104,71,102,521,102,521,104,71,104,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
225,0,450,1,71,695,521,696,71,695,521,695,521,696,71,696,line,line,line,,,,39cov_els_20211228_170152_2013425132_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170152_2013425132_600_800.png,39cov_els_20211228_170152_2013425132_600_800_mask.png,nan
