center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,
186,4,372,8,79,115,451,123,79,120,451,115,451,118,79,123,line,line,line,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,nan
18,10,36,20,413,85,449,105,413,86,449,85,449,104,413,105,sub_line_text,header,header_1,roboto,bold,16,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,1996
18,10,36,20,413,85,449,105,413,86,449,85,449,104,413,105,text,header,header_1,roboto,bold,16,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,nan
47,10,95,21,300,86,395,107,300,88,395,86,395,105,300,107,sub_line_text,header,header_1,roboto,bold,16,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,Should noted
47,10,95,21,300,86,395,107,300,88,395,86,395,105,300,107,text,header,header_1,roboto,bold,16,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,nan
24,11,48,23,101,90,149,113,101,90,149,90,149,113,101,113,image,image,image,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_87.jpg
95,69,191,138,168,128,359,266,168,130,357,128,359,264,171,266,image,figure_image,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,output/gen_img_20211228_163937_1664751542.png
16,4,32,9,301,219,333,228,301,219,333,219,333,228,301,228,text,figure_text,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,Liters [ML]
16,4,32,9,301,219,333,228,301,219,333,219,333,228,301,228,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,Liters [ML]
14,4,28,8,249,234,277,242,249,234,277,234,277,242,249,242,text,figure_text,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,-9221.4%
14,4,28,8,249,234,277,242,249,234,277,234,277,242,249,242,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,-9221.4%
13,4,27,8,201,221,228,229,201,222,228,221,228,228,201,229,text,figure_text,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,-1008.0%
13,4,27,8,201,221,228,229,201,222,228,221,228,228,201,229,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,-1008.0%
11,4,22,8,234,249,256,257,234,249,256,249,256,257,234,257,text,figure_text,figure_0,,,,11anp_20211228_163936_3467202945_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3467202945_600_800.png,11anp_20211228_163936_3467202945_600_800_mask.png,-3218.1
