center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,
5,5,10,10,53,55,63,65,53,55,63,55,63,65,53,65,sub_line_text,numpag,header_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,51
5,5,10,10,53,55,63,65,53,55,63,55,63,65,53,65,text,numpag,header_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,nan
1,5,2,10,65,55,67,65,65,55,67,55,67,65,65,65,sub_line_text,header,header_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,|
1,5,2,10,65,55,67,65,65,55,67,55,67,65,65,65,text,header,header_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,nan
22,5,44,10,68,55,112,65,68,55,112,55,112,65,68,65,sub_line_text,header,header_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,Due to these
22,5,44,10,68,55,112,65,68,55,112,55,112,65,68,65,text,header,header_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,nan
112,320,225,640,53,96,278,736,53,96,278,96,278,736,53,736,list,list,list_1,roboto,roboto,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,
112,5,225,10,53,96,278,106,53,96,278,96,278,106,53,106,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"L.  SANCHEZ,  K.  MURRAY  Para  evitar uma possível instabilid-"
107,5,215,10,53,110,268,120,53,110,268,110,268,120,53,120,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,ade no plasma e outros problemas de transporte e nebulizaç-
112,5,225,10,53,124,278,134,53,124,278,124,278,134,53,134,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"K.  C.  MILLHOUSE But in other countries, not only in the area o-"
39,5,78,10,53,138,131,148,53,138,131,138,131,148,53,148,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"f, but in other areas of"
112,5,224,10,53,152,277,162,53,152,277,152,277,162,53,162,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"J.  D.  LEACH,  S.  S.  BURROUGHS, F. W. BRUMLEVE Policy and"
112,5,224,10,53,166,277,176,53,166,277,166,277,176,53,176,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,"1975101,  after  the  oil embargo from the Arab countries, exp-"
29,5,58,10,53,180,111,190,53,180,111,180,111,190,53,190,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_20211228_152349_7928888282_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152349_7928888282_600_800.png,bib_2cols_20211228_152349_7928888282_600_800_mask.png,orts of crude oil
