center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,
233,248,466,497,66,79,532,576,66,79,532,79,532,576,66,576,list,list,list_1,raleway,raleway,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,
232,3,465,7,66,79,531,86,66,79,531,79,531,86,66,86,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (124)                                                                                                                                                                                                            102
233,3,466,7,66,89,532,96,66,89,532,89,532,96,66,96,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (67)                                                                                                                                                                                                              133
232,3,465,7,66,99,531,106,66,99,531,99,531,106,66,106,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (50)                                                                                                                                                                                                                      85
232,3,465,7,66,109,531,116,66,109,531,109,531,116,66,116,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (16)                                                                                                                                                                                                                       72
233,3,466,7,66,119,532,126,66,119,532,119,532,126,66,126,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (80)                                                                                                                                                                                                                      94
232,3,465,7,66,129,531,136,66,129,531,129,531,136,66,136,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Equação (35)                                                                                                                                                                                                               75
232,3,465,7,66,139,531,146,66,139,531,139,531,146,66,146,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (89)                                                                                                                                                                                                                      56
233,3,466,7,66,149,532,156,66,149,532,149,532,156,66,156,sub_line_text,list,list_1,raleway,regular,6,idx_20211228_151721_5174129271_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151721_5174129271_600_800.png,idx_20211228_151721_5174129271_600_800_mask.png,-  Eq. (65)                                                                                                                                                                                                                       14
