center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,
74,5,149,10,67,63,216,73,67,63,216,63,216,73,67,73,sub_line_text,text,text_0,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,"Among  other  things,  a  liberalization  and"
74,5,149,10,67,78,216,88,67,78,216,78,216,88,67,88,sub_line_text,text,text_0,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,privatization  movement has started in the
74,5,148,10,67,93,215,103,67,93,215,93,215,103,67,103,sub_line_text,text,text_0,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,"infrastructure  industries,  with  the aim of"
74,5,149,10,67,108,216,118,67,108,216,108,216,118,67,118,sub_line_text,text,text_0,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,introducing   competition  and  making  th-
32,5,65,10,67,123,132,133,67,123,132,123,132,133,67,133,sub_line_text,text,text_0,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,em more efficient.
74,35,149,70,67,63,216,133,67,63,216,63,216,133,67,133,text,text,text_0,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,nan
30,7,60,14,113,143,173,157,113,143,173,143,173,157,113,157,sub_line_text,title,title_0,roboto,bolditalic,11,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,Referências
30,7,60,14,113,143,173,157,113,143,173,143,173,157,113,157,title,title,title_0,roboto,bolditalic,11,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,nan
74,260,149,520,67,168,216,688,67,168,216,168,216,688,67,688,list,list,list_1,roboto,roboto,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,
74,5,148,10,67,168,215,178,67,168,215,168,215,178,67,178,sub_line_text,list,list_1,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,R.  S.  LOPEZ A 41 apresenta histogramas
71,5,142,10,67,183,209,193,67,183,209,183,209,193,67,193,sub_line_text,list,list_1,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,representativos de bag of words de seis
74,5,149,10,67,198,216,208,67,198,216,198,216,208,67,208,sub_line_text,list,list_1,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,L.  M.  JENSEN  The  parameters for its fl-
74,5,148,10,67,213,215,223,67,213,215,213,215,223,67,223,sub_line_text,list,list_1,roboto,regular,8,bib_3cols_20211228_152521_3586759760_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152521_3586759760_600_800.png,bib_3cols_20211228_152521_3586759760_600_800_mask.png,ow  within  the microchip channels are dif-
