center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,
24,5,49,10,267,79,316,89,267,79,316,79,316,89,267,89,sub_line_text,header,header_1,raleway,regular,8,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,The changes
24,5,49,10,267,79,316,89,267,79,316,79,316,89,267,89,text,header,header_1,raleway,regular,8,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,nan
236,1,473,2,56,88,529,90,56,88,529,88,529,90,56,90,line,line,line,,,,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,nan
76,6,152,12,91,99,243,111,91,99,243,99,243,111,91,111,sub_line_text,subsubtitle,subsubtitle_0,raleway,regular,10,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,"É mistura hidrocarbonetos leves,"
76,6,152,12,91,99,243,111,91,99,243,99,243,111,91,111,title,subsubtitle,subsubtitle_0,raleway,regular,10,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,nan
94,5,189,10,86,120,275,130,86,120,275,120,275,130,86,130,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,"In  2011,  it had 586 pipelines for the handling of o-"
110,5,220,10,56,135,276,145,56,135,276,135,276,145,56,145,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,"il,  oil  products,  natural  gas  and  other  products, totaling"
109,5,219,10,56,150,275,160,56,150,275,150,275,160,56,160,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,"19,700  km  in  length.  Edition  No.  23  of 2015 as amended"
110,5,220,10,56,165,276,175,56,165,276,165,276,175,56,175,sub_line_text,text,text_0,raleway,regular,8,pai_2cols_20211228_152807_3691305354_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152807_3691305354_600_800.png,pai_2cols_20211228_152807_3691305354_600_800_mask.png,"by  No.  36/2014,  and  the  respective.  A elaboração dos v-"
