center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,
112,4,224,9,70,98,294,107,70,98,294,98,294,107,70,107,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"Então  essa  condição  foi  outra,  foram  pequenas  estruturas  de con-"
112,4,225,9,70,109,295,118,70,109,295,109,295,118,70,118,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"tenção,   botaram-se  50  ou  60  pequenas  pirâmides  invertidas  para"
112,4,224,9,70,120,294,129,70,120,294,120,294,129,70,129,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"segurar   esse   óleo.  Então  é  necessário  encontrar  um  equilíbrio,  e"
112,4,224,9,70,131,294,140,70,131,294,131,294,140,70,140,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,fazer  verificação  de  convergência  de  malha.  Art.  9  1  Os  serviços
112,4,225,9,70,142,295,151,70,142,295,142,295,151,70,151,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"de   transporte,   anteriores   à   data  de  publicação  da  presente  que"
112,4,224,9,70,153,294,162,70,153,294,153,294,162,70,162,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"não   estejam   formalizados   em   contratos,   serão  instrumentalizad-"
112,4,225,9,70,164,295,173,70,164,295,164,295,173,70,173,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"os  e  os  novos  contratos  remetidos  pelo.  Ou  seja,  consiste em def-"
112,4,224,9,70,175,294,184,70,175,294,175,294,184,70,184,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,inir  os  limites  externos  do  campo  que  são  responsáveis  pelo  tra-
112,4,224,9,70,186,294,195,70,186,294,186,294,195,70,195,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,peamento  do  óleo.  Os  resultados  mostraram  que  um grau de supe-
112,4,224,9,70,197,294,206,70,197,294,197,294,206,70,206,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"raquecimento  constante  não  afeta  o.  refletem,  cada  uma à sua m-"
103,4,207,9,70,208,277,217,70,208,277,208,277,217,70,217,sub_line_text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"aneira, a multiplicidade de usos e visões possíveis desta tecnolo."
112,59,225,119,70,98,295,217,70,98,295,98,295,217,70,217,text,text,text_0,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,nan
37,8,74,17,147,219,221,236,147,219,221,219,221,236,147,236,sub_line_text,title,title_0,raleway,bolditalic,14,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,References
37,8,74,17,147,219,221,236,147,219,221,219,221,236,147,236,title,title,title_0,raleway,bolditalic,14,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,nan
114,191,228,383,70,240,298,623,70,240,298,240,298,623,70,623,list,list,list_1,raleway,raleway,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,
112,4,224,9,70,240,294,249,70,240,294,240,294,249,70,249,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[1]   Note-se, assim, que desde março de 1999 não há qualquer tipo de"
83,4,167,9,83,251,250,260,83,251,250,251,250,260,83,260,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,intervenção governamental na formação dos preços
113,4,227,9,70,262,297,271,70,262,297,262,297,271,70,271,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,"[35]   Sulphur  presented  variations  in  all  the cores, being the highest"
48,4,97,9,88,273,185,282,88,273,185,273,185,282,88,282,sub_line_text,list,list_1,raleway,regular,7,bib_2cols_authors_20211228_152508_7494311762_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152508_7494311762_600_800.png,bib_2cols_authors_20211228_152508_7494311762_600_800_mask.png,percentages determined in the
