center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,
240,0,480,1,57,719,537,720,57,719,537,719,537,720,57,720,line,line,line,,,,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,nan
6,6,12,12,524,719,536,731,524,719,536,719,536,731,524,731,sub_line_text,numpag,footer_1,opensans,regular,10,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,85
6,6,12,12,524,719,536,731,524,719,536,719,536,731,524,731,text,numpag,footer_1,opensans,regular,10,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,nan
3,6,6,12,515,719,521,731,515,719,521,719,521,731,515,731,sub_line_text,footer,footer_1,opensans,regular,10,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,|
3,6,6,12,515,719,521,731,515,719,521,719,521,731,515,731,text,footer,footer_1,opensans,regular,10,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,nan
14,6,28,12,486,719,514,731,486,719,514,719,514,731,486,731,sub_line_text,footer,footer_1,opensans,regular,10,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,In the
14,6,28,12,486,719,514,731,486,719,514,719,514,731,486,731,text,footer,footer_1,opensans,regular,10,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,nan
146,86,292,173,234,517,526,690,234,517,526,517,526,690,234,690,image,figure_image,figure_0,,,,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,output/gen_img_20211228_164238_2328543656.png
13,2,26,5,487,541,513,546,487,541,513,541,513,546,486,546,text,figure_text,figure_0,,,,21bol1_20211228_164238_7780752501_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7780752501_600_800.png,21bol1_20211228_164238_7780752501_600_800_mask.png,-9437.41
