center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,
242,0,484,1,51,725,535,726,51,725,535,725,535,726,51,726,line,line,line,,,,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,nan
7,4,15,9,519,725,534,734,519,725,534,725,534,734,519,734,sub_line_text,numpag,footer_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,141
7,4,15,9,519,725,534,734,519,725,534,725,534,734,519,734,text,numpag,footer_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,nan
241,237,482,474,51,56,533,530,51,56,533,56,533,530,51,530,list,list,list_1,opensans,opensans,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,
231,5,463,10,51,56,514,66,51,56,514,56,514,66,51,66,sub_line_text,list,list_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,*  Figura  130:    Fonte:.  3.3 do setor: capacidade e localização de produtores de biodiesel. Government's published in 2004. is
236,5,473,10,59,72,532,82,59,72,532,72,532,82,59,82,sub_line_text,list,list_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,designed--------------------------------------------------------------------------------------------------------------------------------------------- 140
231,5,463,10,51,88,514,98,51,88,514,88,514,98,51,98,sub_line_text,list,list_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,"*  Fig.  11:    Assim,  as  concentrações  médias  encontradas  para  o  estão  acima  dos  valores  encontrados  para  este tipo de"
237,5,474,10,59,104,533,114,59,104,533,104,533,114,59,114,sub_line_text,list,list_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,"sedimento, inclusive em relação às médias----------------------------------------------------------------------------------------------------- 117"
236,5,472,10,51,120,523,130,51,120,523,120,523,130,51,130,sub_line_text,list,list_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,*  Figura 72:  Três cadinhos de porcelana de 50 mL previamente secos na mufla a 800C por 30 min-------------------------------- 120
231,5,462,10,51,136,513,146,51,136,513,136,513,146,51,146,sub_line_text,list,list_1,opensans,regular,8,idx_20211228_151749_1476552749_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151749_1476552749_600_800.png,idx_20211228_151749_1476552749_600_800_mask.png,"*  Fig.   87:      Nesse   contexto,   o   objetivo   principal   desse   trabalho   consiste   em   avaliar   o  efeito  da  concentração  de"
