center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,
252,1,505,2,52,89,557,91,52,89,557,89,557,91,52,91,line,line,line,,,,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,nan
21,10,42,21,513,50,555,71,513,50,555,50,555,71,513,71,sub_line_text,header,header_1,raleway,bold,18,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,2002
21,10,42,21,513,50,555,71,513,50,555,50,555,71,513,71,text,header,header_1,raleway,bold,18,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,nan
93,10,187,21,305,50,492,71,305,50,492,50,492,71,305,71,sub_line_text,header,header_1,raleway,bold,18,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,Importação diferença
93,10,187,21,305,50,492,71,305,50,492,50,492,71,305,71,text,header,header_1,raleway,bold,18,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,nan
15,16,31,32,99,50,130,82,99,50,130,50,130,82,99,82,image,image,image,,,,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_120.jpg
211,5,423,10,66,103,489,113,66,103,489,103,489,113,66,113,sub_line_text,table_legend,table_0,raleway,italic,8,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,"Tab.  20:    é  uma  patente  que  registra  a  produção  de  diesel  renovável  a  partir  óleos  vegetais,  gordura  ani-"
133,5,266,10,66,118,332,128,66,118,332,118,332,128,66,128,sub_line_text,table_legend,table_0,raleway,italic,8,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,"mal ou efluente, utilizando como parâmetros temperatura de 200-400C"
211,12,423,25,66,103,489,128,66,103,489,103,489,128,66,128,text,table_legend,table_0,raleway,italic,8,11anp_20211228_163945_2149456410_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163945_2149456410_600_800.png,11anp_20211228_163945_2149456410_600_800_mask.png,nan
