center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,
75,5,150,11,56,89,206,100,56,89,206,89,206,100,56,100,sub_line_text,text,text_0,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"Significa  dizer que, me-"
75,5,150,11,56,109,206,120,56,109,206,109,206,120,56,120,sub_line_text,text,text_0,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,smo  na presença de assi-
75,5,150,11,56,129,206,140,56,129,206,129,206,140,56,140,sub_line_text,text,text_0,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,"metrias  de informação, a"
75,5,150,11,56,149,206,160,56,149,206,149,206,160,56,160,sub_line_text,text,text_0,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,firma regulada procurará.
75,35,150,71,56,89,206,160,56,89,206,89,206,160,56,160,text,text,text_0,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,nan
60,8,120,17,74,176,194,193,74,176,194,176,194,193,74,193,sub_line_text,title,title_0,courier,regular,16,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,Bibliography
60,8,120,17,74,176,194,193,74,176,194,176,194,193,74,193,title,title,title_0,courier,regular,16,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,nan
78,255,156,511,56,212,212,723,56,212,212,212,212,723,56,723,list,list,list_1,courier,courier,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,
66,5,132,11,56,212,188,223,56,212,188,212,188,223,56,223,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[1]   As recomendações
51,5,102,11,92,232,194,243,92,232,194,232,194,243,92,243,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,feitas aqui levam
51,5,102,11,92,252,194,263,92,252,194,252,194,263,92,263,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,em conta apenas a
57,5,114,11,92,272,206,283,92,272,206,272,206,283,92,283,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,qualidade dos gases
78,5,156,11,56,292,212,303,56,292,212,292,212,303,56,303,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[77]   Os    perfis   para
57,5,114,11,98,312,212,323,98,312,212,312,212,323,98,323,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,este   caso   podem
42,5,84,11,56,332,140,343,56,332,140,332,140,343,56,343,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,[113]   Caso o
33,5,66,11,104,352,170,363,104,352,170,352,170,363,104,363,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,laboratório
51,5,102,11,104,372,206,383,104,372,206,372,206,383,104,383,sub_line_text,list,list_1,courier,regular,10,bib_3cols_20211228_152545_6453094379_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152545_6453094379_600_800.png,bib_3cols_20211228_152545_6453094379_600_800_mask.png,possua uma equipe
