center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,
89,76,179,152,146,108,325,260,146,110,323,108,325,258,148,260,table,table_image,table_0,,,,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,output/gen_tab_20211228_164346_7045233399.png
9,5,19,10,203,111,222,121,203,111,222,111,222,121,203,121,text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,servir
9,5,19,10,203,111,222,121,203,111,222,111,222,121,203,121,sub_line_text,table_text,table_0,roboto,bold,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,servir
14,5,29,10,192,124,221,134,192,124,221,124,221,134,192,134,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,353.6000
14,5,29,10,192,124,221,134,192,124,221,124,221,134,192,134,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,353.6000
14,5,29,10,192,137,221,147,192,137,221,137,221,147,192,147,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,743.5019
14,5,29,10,192,137,221,147,192,137,221,137,221,147,192,147,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,743.5019
11,5,22,10,200,149,222,159,200,149,222,149,222,159,200,159,text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,9.4439
11,5,22,10,200,149,222,159,200,149,222,149,222,159,200,159,sub_line_text,table_text,table_0,roboto,italic,8.0,24poi_20211228_164346_4639698640_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_4639698640_600_800.png,24poi_20211228_164346_4639698640_600_800_mask.png,9.4439
