center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,
221,6,443,12,91,75,534,87,91,75,534,75,534,87,91,87,sub_line_text,text,text_0,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"Only  then  will  gas  purchasers be able to purchase, based upon their needs, the 12. Os dados posteri-"
236,6,473,12,61,97,534,109,61,97,534,97,534,109,61,109,sub_line_text,text,text_0,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"ores  a  esta  data,  ou  seja,  registros ocorridos entre 1981 e 2012 estão representados na tabela 2.2, que se r-"
236,6,473,12,61,119,534,131,61,119,534,119,534,131,61,131,sub_line_text,text,text_0,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,efere  a  uma  compilação  de  dados de sismos com magnitudes superiores a 5 mb ocorridos desde o ano de
236,6,473,12,61,141,534,153,61,141,534,141,534,153,61,153,sub_line_text,text,text_0,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"1981  até  a  data  de  entrega  desta  dissertação (fevereiro de 2013), os quais estão disponíveis no. Ou seja, c-"
237,6,474,12,61,163,535,175,61,163,535,163,535,175,61,175,sub_line_text,text,text_0,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,ada  órgão  vai  contar  com  seu  próprio  orçamento  para  fazer  o que quer que ele tenha que fazer no âmbito
228,6,456,12,61,185,517,197,61,185,517,185,517,197,61,197,sub_line_text,text,text_0,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,do. The chosen levels work like layers of a cube in the model. Os sistemas permaneceram separados sob.
237,61,474,122,61,75,535,197,61,75,535,75,535,197,61,197,text,text,text_0,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,nan
222,6,444,12,91,211,535,223,91,211,535,211,535,223,91,223,sub_line_text,text,text_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"Segundo  2004,  o  cálculo  da tixotropia então é feito pela diferença dessas duas resistências medidas."
236,6,473,12,61,233,534,245,61,233,534,233,534,245,61,245,sub_line_text,text,text_1,roboto,regular,10,37eqs_20211228_170113_8451232074_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170113_8451232074_600_800.png,37eqs_20211228_170113_8451232074_600_800_mask.png,"Seu  estudo  concentra-se  na  estrutura  geométrica  desses  produtos, com aplicações possíveis em diversas"
