center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,
22,5,45,10,280,86,325,96,280,86,325,86,325,96,280,96,sub_line_text,header,header_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,No ambiente
22,5,45,10,280,86,325,96,280,86,325,86,325,96,280,96,text,header,header_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
239,1,479,2,64,95,543,97,64,95,543,95,543,97,64,97,line,line,line,,,,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
239,0,479,1,64,735,543,736,64,735,543,735,543,736,64,736,line,line,line,,,,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
5,4,10,9,532,735,542,744,532,735,542,735,542,744,532,744,sub_line_text,numpag,footer_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,32
5,4,10,9,532,735,542,744,532,735,542,735,542,744,532,744,text,numpag,footer_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
1,4,2,9,528,735,530,744,528,735,530,735,530,744,528,744,sub_line_text,footer,footer_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,|
1,4,2,9,528,735,530,744,528,735,530,735,530,744,528,744,text,footer,footer_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
16,4,33,9,494,735,527,744,494,735,527,735,527,744,494,744,sub_line_text,footer,footer_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,Como de
16,4,33,9,494,735,527,744,494,735,527,735,527,744,494,744,text,footer,footer_1,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nan
111,5,223,10,64,118,287,128,64,118,287,118,287,128,64,128,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,A  maturação  da  matéria orgânica ocorreu como resultado da
111,5,223,10,64,134,287,144,64,134,287,134,287,144,64,144,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,ação  térmica  das  intrusões  básicas do. In order to obtain the
112,5,224,10,64,150,288,160,64,150,288,150,288,160,64,160,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,"cetane  number  of  the  fuels  used in the present project (B5, a-"
112,5,224,10,64,166,288,176,64,166,288,166,288,176,64,176,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,nd  the  engine  was operated under the standard conditions for
111,5,223,10,64,182,287,192,64,182,287,182,287,192,64,192,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,each  one  of  them.  A  4.1  apresenta  os principais parâmetros
112,5,224,10,64,198,288,208,64,198,288,198,288,208,64,208,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,medidos  para  a caracterização (3 medições) do efluente traz-
112,5,224,10,64,214,288,224,64,214,288,214,288,224,64,224,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,ido  da  refinaria  após  o  tratamento  biológico  com biodisco.
109,5,219,10,64,230,283,240,64,230,283,230,283,240,64,240,sub_line_text,text,text_0,roboto,regular,8,bib_2cols_authors_20211228_152449_4259612394_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152449_4259612394_600_800.png,bib_2cols_authors_20211228_152449_4259612394_600_800_mask.png,The 21 was agreed and signed by 179 countries that participa.
