center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,
251,0,502,1,63,724,565,725,63,724,565,724,565,725,63,725,line,line,line,,,,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,nan
6,3,12,7,552,724,564,731,552,724,564,724,564,731,552,731,sub_line_text,numpag,footer_1,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,117
6,3,12,7,552,724,564,731,552,724,564,724,564,731,552,731,text,numpag,footer_1,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,nan
74,4,148,8,63,101,211,109,63,101,211,101,211,109,63,109,sub_line_text,text,text_0,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,E.;  of  aqueous  pH  on  the interfacial propert-
73,4,147,8,63,112,210,120,63,112,210,112,210,120,63,120,sub_line_text,text,text_0,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,ies  of  coal  tar.  Durante  a germinação ocor-
74,4,148,8,63,123,211,131,63,123,211,123,211,131,63,131,sub_line_text,text,text_0,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,re   a  degradação  do  triacilglicerol  presente
74,4,148,8,63,134,211,142,63,134,211,134,211,142,63,142,sub_line_text,text,text_0,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,na  semente  e  esta  degradação proporciona
74,4,148,8,63,145,211,153,63,145,211,145,211,153,63,153,sub_line_text,text,text_0,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,uma  fonte  de  carbono  que  irá  abastecer  o
74,4,148,8,63,156,211,164,63,156,211,156,211,164,63,164,sub_line_text,text,text_0,roboto,regular,7,bib_3cols_20211228_152516_8263485672_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152516_8263485672_600_800.png,bib_3cols_20211228_152516_8263485672_600_800_mask.png,crescimento  da  planta  e  permitir que ele se
