center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,
34,8,68,17,137,80,205,97,137,80,205,80,205,97,137,97,sub_line_text,title,title_0,roboto,italic,14,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,References
34,8,68,17,137,80,205,97,137,80,205,80,205,97,137,97,title,title,title_0,roboto,italic,14,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,nan
115,299,231,598,54,102,285,700,54,102,285,102,285,700,54,700,list,list,list_1,roboto,roboto,8,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,
115,5,230,10,54,102,284,112,54,102,284,102,284,112,54,112,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,"K.  M.  CROWDER,  D.  Z.  HALLORAN, C. D. STANBACK A é cons-"
115,5,231,10,54,116,285,126,54,116,285,116,285,126,54,126,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,iderada  de  grande  importância na proteção contra os danos ca-
38,5,77,10,54,130,131,140,54,130,131,130,131,140,54,140,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,"usados pelo oxigênio,"
115,5,231,10,54,144,285,154,54,144,285,144,285,154,54,154,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,"C.  RUBENSTEIN,  D.  PINKERT,  K.  ALARCON  e  fluorescência c-"
115,5,230,10,54,158,284,168,54,158,284,158,284,168,54,168,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,omo  uma medida da concentração total de substâncias que est-
49,5,99,10,54,172,153,182,54,172,153,172,153,182,54,182,sub_line_text,list,list_1,roboto,regular,8,bib_2cols_authors_20211228_152430_7774712072_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152430_7774712072_600_800.png,bib_2cols_authors_20211228_152430_7774712072_600_800_mask.png,"ão presentes. em 1999, não"
