center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,
56,6,112,12,425,47,537,59,425,47,537,47,537,59,425,59,sub_line_text,header,header_1,courier,regular,11,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,Pode-se observar
56,6,112,12,425,47,537,59,425,47,537,47,537,59,425,59,text,header,header_1,courier,regular,11,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,nan
242,1,485,2,53,58,538,60,53,58,538,58,538,60,53,60,line,line,line,,,,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,nan
242,0,485,1,53,719,538,720,53,719,538,719,538,720,53,720,line,line,line,,,,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,nan
7,5,14,11,288,719,302,730,288,719,302,719,302,730,288,730,sub_line_text,numpag,footer_1,courier,regular,11,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,21
7,5,14,11,288,719,302,730,288,719,302,719,302,730,288,730,text,numpag,footer_1,courier,regular,11,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,nan
70,298,140,597,53,76,193,673,53,76,193,76,193,673,53,673,list,list,list_1,courier,courier,11,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,
70,6,140,12,53,76,193,88,53,76,193,76,193,88,53,88,sub_line_text,list,list_1,courier,regular,11,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,"[119] Entretanto,  a"
49,6,98,12,95,91,193,103,95,91,193,91,193,103,95,103,sub_line_text,list,list_1,courier,regular,11,lis_3cols_20211228_151534_1115046804_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151534_1115046804_600_800.png,lis_3cols_20211228_151534_1115046804_600_800_mask.png,oxidação    da
