center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,
110,9,221,18,71,31,292,49,71,31,292,31,292,49,71,49,sub_line_text,subtitle,subtitle_0,raleway,bold,15,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,"E  diesel  estiveram, respectiv-"
29,9,59,18,71,54,130,72,71,54,130,54,130,72,71,72,sub_line_text,subtitle,subtitle_0,raleway,bold,15,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,"amente,"
110,20,221,41,71,31,292,72,71,31,292,31,292,72,71,72,title,subtitle,subtitle_0,raleway,bold,15,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,nan
90,6,181,13,91,77,272,90,91,77,272,77,272,90,91,90,sub_line_text,subsubtitle,subsubtitle_0,raleway,regular,11,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,Conforme figura valor apresentado
90,6,181,13,91,77,272,90,91,77,272,77,272,90,91,90,title,subsubtitle,subsubtitle_0,raleway,regular,11,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,nan
101,4,202,8,90,95,292,103,90,95,292,95,292,103,90,103,sub_line_text,figure_legend,figure_0,raleway,bolditalic,7,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,"Figura    16:      Dessa   maneira,   o   percentual   proposto   p-"
101,4,202,8,90,105,292,113,90,105,292,105,292,113,90,113,sub_line_text,figure_legend,figure_0,raleway,bolditalic,7,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,ara     as    empresas    petrolíferas    no    novo.    Destas    39
101,4,202,8,90,115,292,123,90,115,292,115,292,123,90,123,sub_line_text,figure_legend,figure_0,raleway,bolditalic,7,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,"espécies,    sete    estão    citadas   na   lista   de   fauna   am-"
13,4,26,8,90,125,116,133,90,125,116,125,116,133,90,133,sub_line_text,figure_legend,figure_0,raleway,bolditalic,7,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,eaçada.
101,19,202,38,90,95,292,133,90,95,292,95,292,133,90,133,text,figure_legend,figure_0,raleway,bolditalic,7,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,nan
62,104,125,209,119,138,244,347,119,138,244,138,244,347,119,347,image,figure_image,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,output/gen_img_20211228_152838_1508638716.png
9,15,19,30,187,286,206,316,187,313,199,286,206,290,193,316,text,figure_text,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,-8134.30
9,15,19,30,187,286,206,316,187,313,199,286,206,290,193,316,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,-8134.30
11,18,23,37,125,287,148,324,125,321,141,287,148,290,131,324,text,figure_text,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,Conversion
11,18,23,37,125,287,148,324,125,321,141,287,148,290,131,324,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,Conversion
9,15,19,30,201,170,220,200,201,197,214,170,220,173,207,200,text,figure_text,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,-668.89%
9,15,19,30,201,170,220,200,201,197,214,170,220,173,207,200,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,-668.89%
13,20,26,41,156,140,182,181,156,178,174,140,182,143,164,181,text,figure_text,figure_0,,,,pai_2cols_20211228_152838_7226693274_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152838_7226693274_600_800.png,pai_2cols_20211228_152838_7226693274_600_800_mask.png,Female (km)
