center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,
252,1,504,2,54,110,558,112,54,110,558,110,558,112,54,112,line,line,line,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,nan
18,11,36,22,520,71,556,93,520,71,556,71,556,93,520,93,sub_line_text,header,header_1,opensans,bold,16,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,1997
18,11,36,22,520,71,556,93,520,71,556,71,556,93,520,93,text,header,header_1,opensans,bold,16,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,nan
63,11,127,22,375,71,502,93,375,71,502,71,502,93,375,93,sub_line_text,header,header_1,opensans,bold,16,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,Então situações
63,11,127,22,375,71,502,93,375,71,502,71,502,93,375,93,text,header,header_1,opensans,bold,16,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,nan
39,16,78,32,77,71,155,103,77,71,155,71,155,103,77,103,image,image,image,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_14.jpg
164,103,329,206,140,118,469,324,140,118,469,118,469,324,140,324,image,figure_image,figure_0,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,output/gen_img_20211228_163937_8385880967.png
6,1,13,3,332,252,345,255,332,247,347,252,345,260,329,255,text,figure_text,figure_0,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,-2971
6,1,13,3,332,252,345,255,332,247,347,252,345,260,329,255,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,-2971
11,0,23,-1,297,153,320,152,297,145,322,153,320,160,295,152,text,figure_text,figure_0,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,-7237.3%
11,0,23,-1,297,153,320,152,297,145,322,153,320,160,295,152,sub_line_text,figure_text,figure_0,,,,11anp_20211228_163936_9188308878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_9188308878_600_800.png,11anp_20211228_163936_9188308878_600_800_mask.png,-7237.3%
