center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,
197,0,394,1,139,668,533,669,139,668,533,668,533,669,139,669,line,line,line,,,,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,nan
6,5,12,11,329,668,341,679,329,668,341,668,341,679,329,679,sub_line_text,numpag,footer_1,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,93
6,5,12,11,329,668,341,679,329,668,341,668,341,679,329,679,text,numpag,footer_1,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,nan
171,6,343,12,184,96,527,108,184,96,527,96,527,108,184,108,sub_line_text,text,text_0,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,Secondary  lamellae  with  aneurism  (arrows)  in a larva of 14 days expos-
194,6,388,12,139,120,527,132,139,120,527,120,527,132,139,132,sub_line_text,text,text_0,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,"ed  to  2.5% of petroleum 400x. Seu uso em vários suportes, como a alumina, titân-"
193,6,387,12,139,144,526,156,139,144,526,144,526,156,139,156,sub_line_text,text,text_0,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,"ia  e  sílica  em reator de leito fixo, com ou sem o promotor foi investigada por e col-"
193,6,387,12,139,168,526,180,139,168,526,168,526,180,139,180,sub_line_text,text,text_0,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,"aboradores  (Tsakoumis et al., 2013; et al., 2013 e et al., 2013) obtendo resultados"
194,6,389,12,139,192,528,204,139,192,528,192,528,204,139,204,sub_line_text,text,text_0,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,na  faixa  de  10-50% de conversão de. Isso provou ser possível a melhoria do des-
192,6,384,12,139,216,523,228,139,216,523,216,523,228,139,228,sub_line_text,text,text_0,arial,regular,10,pai_1col_20211228_152717_5107577977_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152717_5107577977_600_800.png,pai_1col_20211228_152717_5107577977_600_800_mask.png,empenho operacional no uso do criticado em e; do controlador: gerenciamento do.
