center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,
6,4,13,9,88,82,101,91,88,82,101,82,101,91,88,91,sub_line_text,header,header_1,times,regular,7,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,Para
6,4,13,9,88,82,101,91,88,82,101,82,101,91,88,91,text,header,header_1,times,regular,7,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,nan
224,1,448,2,88,90,536,92,88,90,536,90,536,92,88,92,line,line,line,,,,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,nan
70,3,141,7,88,100,229,107,88,100,229,100,229,107,88,107,sub_line_text,table_legend,table_0,times,regular,6,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,"Tabela 99: Desta forma, a conexão entre gasodutos, se"
70,3,141,7,88,100,229,107,88,100,229,100,229,107,88,107,text,table_legend,table_0,times,regular,6,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,nan
78,3,156,7,88,108,244,115,88,108,244,108,244,115,88,115,sub_line_text,table_legend,table_0,times,regular,6,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,Tabela 18: Os resultados simulados e experimentais apresent
78,3,156,7,88,108,244,115,88,108,244,108,244,115,88,115,text,table_legend,table_0,times,regular,6,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,nan
100,77,201,155,91,120,292,275,91,120,292,120,292,275,91,275,table,table_image,table_0,,,,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,output/gen_tab_20211228_164400_1765338982.png
9,3,19,7,141,123,160,130,141,123,160,123,160,130,141,130,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,testes
9,3,19,7,141,123,160,130,141,123,160,123,160,130,141,130,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,testes
28,3,56,7,104,136,160,143,104,136,160,136,160,143,104,143,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,5032379161.9792
28,3,56,7,104,136,160,143,104,136,160,136,160,143,104,143,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,5032379161.9792
28,3,56,7,104,147,160,154,104,147,160,147,160,154,104,154,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,2064185501.2926
28,3,56,7,104,147,160,154,104,147,160,147,160,154,104,154,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,2064185501.2926
28,3,56,7,104,157,160,164,104,157,160,157,160,164,104,164,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,7807833405.8971
28,3,56,7,104,157,160,164,104,157,160,157,160,164,104,164,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,7807833405.8971
28,3,56,7,104,168,160,175,104,168,160,168,160,175,104,175,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8532696734.4792
28,3,56,7,104,168,160,175,104,168,160,168,160,175,104,175,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,8532696734.4792
28,3,56,7,104,179,160,186,104,179,160,179,160,186,104,186,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,7383770790.9472
28,3,56,7,104,179,160,186,104,179,160,179,160,186,104,186,sub_line_text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,7383770790.9472
28,3,56,7,104,189,160,196,104,189,160,189,160,196,104,196,text,table_text,table_0,roboto,regular,7.0,24poi_20211228_164400_3428358202_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164400_3428358202_600_800.png,24poi_20211228_164400_3428358202_600_800_mask.png,5923888856.6842
