center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,
254,1,509,2,55,120,564,122,55,120,564,120,564,122,55,122,line,line,line,,,,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,nan
20,10,40,21,522,81,562,102,522,81,562,81,562,102,522,102,sub_line_text,header,header_1,roboto,bold,18,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,2007
20,10,40,21,522,81,562,102,522,81,562,81,562,102,522,102,text,header,header_1,roboto,bold,18,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,nan
77,10,154,21,348,81,502,102,348,81,502,81,502,102,348,102,sub_line_text,header,header_1,roboto,bold,18,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,Como apresentado
77,10,154,21,348,81,502,102,348,81,502,81,502,102,348,102,text,header,header_1,roboto,bold,18,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,nan
26,16,53,32,91,81,144,113,91,81,144,81,144,113,91,113,image,image,image,,,,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_44.jpg
216,6,433,12,65,135,498,147,65,135,498,135,498,147,65,147,sub_line_text,table_legend,table_0,roboto,bolditalic,9,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,"Tabela  36:    Em  meados  da  década  de  80,  a  maior  parte  dos  veículos  comercializados  nos  era dotada"
80,6,161,12,65,154,226,166,65,154,226,154,226,166,65,166,sub_line_text,table_legend,table_0,roboto,bolditalic,9,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,de carburadores que levavam a gasolina
216,15,433,31,65,135,498,166,65,135,498,135,498,166,65,166,text,table_legend,table_0,roboto,bolditalic,9,11anp_20211228_163936_6208315314_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_6208315314_600_800.png,11anp_20211228_163936_6208315314_600_800_mask.png,nan
